time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2002-04-20T00:00:00,17.280729442241825,4.934785349009226,2.97161847376368,3.245617960019853,7.362102856473789,6.112137584014222,4.934785349009226,0.01217085800782906,2.2706319081589976,5.798165911311717,2.047296610241817
2002-04-21T00:00:00,19.987802152802,15.205975299474812,1.7956915868968515,2.2321909874876478,8.419950759500512,16.604149040005137,15.205975299474812,0.025068339493053815,1.4742295034103854,6.769122570420975,2.148295381578474
2002-04-22T00:00:00,19.947930504693733,1.3239438705170008,3.2853664866164247,4.501966263408239,8.314055262535042,1.476361726200097,1.3239438705170008,0.02306633384456515,2.34948067464238,5.999186042401281,2.1938480873344592
2002-04-23T00:00:00,19.189557797479512,0.322806983150088,3.547194207931123,5.853117949779281,8.194816315009975,0.37401163261079706,0.322806983150088,0.015110742144062252,2.3913110463540743,5.260387073805747,2.237088849022401
2002-04-24T00:00:00,19.084626374844905,0.27839912789416127,3.475992534401367,5.840702226359314,8.239904545991497,0.3346419947919426,0.27839912789416127,0.012697525893204012,2.284579674492748,4.826906021960815,2.178239969944164
2002-04-25T00:00:00,19.594638416125814,2.6580275989648463,2.534302647920543,4.663651661779941,8.46227881210306,2.3720212579062516,2.6580275989648463,0.013649026808375984,1.8464973018814457,4.701483043654781,2.1025958901396793
2002-04-26T00:00:00,19.712392355168667,0.25138560139845467,3.3324499291764726,5.516264044166951,8.483296189776175,0.21653305200270734,0.25138560139845467,0.013432162441079507,2.1512417513593127,4.045224583718761,2.045709474378835
2002-04-27T00:00:00,20.005104769043196,1.844193420484256,3.1744654453204664,6.889297746582312,8.632709198994425,2.1948577850570543,1.844193420484256,0.01367961736496118,2.202899305225255,3.943952774801164,2.215841068432969
2002-04-28T00:00:00,21.517936600036325,9.735772868993315,2.7544187518317305,5.058904470530537,9.326537638849802,10.265635503211238,9.735772868993315,0.021677154069880654,2.2280101025183794,4.258507761930428,2.273002667601608
2002-04-29T00:00:00,21.4251320661039,0.5490687108520073,2.6873528610981796,4.896769646398221,9.206343081768855,0.6102295181892676,0.5490687108520073,0.021357151542410545,1.8527389089778352,3.5951711144644656,2.2275622639566883
2002-04-30T00:00:00,21.743245354236365,4.746548307091724,2.2923427759928283,5.710308966253036,9.412192237234029,5.8562346595312835,4.746548307091724,0.02103308312724574,1.822314493449309,3.6884060119717725,2.2270595224472505
2002-05-01T00:00:00,22.055034864224524,3.449163736440071,2.7574175488929833,7.234719266581318,9.501861904727177,4.2519194746424525,3.449163736440071,0.022661920224232565,2.1141277741519904,3.4609016729572435,2.287076050716451
2002-05-02T00:00:00,21.992969678548217,2.287076642527475,2.604405699085084,9.470702436532868,9.489885497032141,2.7057667860817762,2.287076642527475,0.021641512438391273,2.190348816407085,3.4854428571827625,2.289867782512776
2002-05-03T00:00:00,24.455004951509228,14.16706745546672,2.6050199396777405,7.56710690412189,10.634874376747858,14.864147285942053,14.16706745546672,0.03662077373815126,2.3819824900576685,4.842866502653419,2.217584254464096
2002-05-04T00:00:00,35.04133954669297,33.279491325610344,1.1971575655509545,7.349354097577796,15.188624031418605,34.83528380608748,33.279491325610344,0.11901115676788657,1.1160541556892782,12.397577831656834,2.10610515172731
2002-05-05T00:00:00,64.87751642038697,64.6099969118603,1.0855210262446233,5.842752965517719,30.859190445577756,66.96479915049555,64.6099969118603,0.4418669036693124,1.0163685642037317,39.617627493893686,2.1493171997745457
2002-05-06T00:00:00,68.54105356195493,8.838565844935733,2.699255956776477,4.716545114246605,24.451073350672306,9.710306107804884,8.838565844935733,0.3115821584998874,2.45847536569417,33.99337454224243,2.1467577765536214
2002-05-07T00:00:00,63.365430090255636,0.09552410725655432,3.60259095615492,4.876320383061519,18.44253073304055,0.11713276594912335,0.09552410725655432,0.15782582225665592,2.8925848308172677,23.96626246068015,2.121500584890486
2002-05-08T00:00:00,49.04415809699507,0.11148602242689507,4.04208242507253,8.541573189533828,17.37195881638326,0.14055931390270543,0.11148602242689507,0.11983602725881544,3.2044102442086064,16.336120987913073,2.031706423599264
2002-05-09T00:00:00,60.40205254639411,15.631449000145102,2.4666663596968808,9.186236121932442,21.823483960811263,16.937397748538945,15.631449000145102,0.2246430626550515,2.26382064449125,15.59153016062742,1.8855551572718596
2002-05-10T00:00:00,75.04210447650199,24.176196940531124,1.6890894408660917,9.437724879953299,30.08960336595085,27.60819216535342,24.176196940531124,0.4403159424784351,1.5628143389003322,20.25367259184687,1.709656445332346
2002-05-11T00:00:00,83.7979281055988,8.562731468845381,3.287544248628949,9.357331608286065,28.578572632569234,8.890376981791938,8.562731468845381,0.37923625208571565,2.9744915598339534,17.433950824637037,1.545415228342038
2002-05-12T00:00:00,78.47060454403065,9.055335287175653,2.9009646794668273,8.372134995887453,26.58846231509962,9.558033380292253,9.055335287175653,0.3250207811087755,2.6445408691492225,14.588078365898127,1.421795451497543
2002-05-13T00:00:00,74.51035476245853,4.846903922634127,3.6462011293326846,8.876404641049632,24.757160620767348,4.943002403642207,4.846903922634127,0.2877479754129305,3.2053155537772575,10.32734987211034,1.2862656237612065
2002-05-14T00:00:00,72.57859656041303,5.758769307337958,3.4389885069067585,9.889831603912825,23.73510426047234,5.610659360675065,5.758769307337958,0.2719939427725058,3.040431186297796,8.177961500444367,1.139285795169666
2002-05-15T00:00:00,75.00210661615777,8.271571161268804,3.428409420908776,10.170449579699655,24.15774467199006,8.527265479784345,8.271571161268804,0.29505664185717234,3.093106991599869,7.612483248607947,0.9875663016317826
2002-05-16T00:00:00,70.24811052994868,1.3895154905681038,3.7561151859045117,11.456039495682449,22.453181653401902,1.6281454056755809,1.3895154905681038,0.2526843087892835,3.141453554691079,4.918383051029181,0.8112972481360746
2002-05-17T00:00:00,67.0739518676824,3.2914354418137535,4.084973441938249,12.981123764863176,21.283453884407535,3.783388306121107,3.2914354418137535,0.23627885384246636,3.465689742313937,3.9941237697671466,0.632998440590834
2002-05-18T00:00:00,67.69456970516879,4.425060619215471,4.229292594253609,14.21205070447386,21.12926126848188,4.790730234662118,4.425060619215471,0.25299035089717464,3.62221479280198,3.571143323689942,0.4499189682888211
2002-05-19T00:00:00,71.11036094730551,8.007717110177333,3.6674216084499403,13.603567588195371,21.711621232495904,8.492125404768913,8.007717110177333,0.28082886449992084,3.2712446979623038,3.7316939651123797,0.3259556057066904
2002-05-20T00:00:00,78.98953880302697,13.47793677103636,3.344500539685368,10.987865339504198,23.49024699730919,15.086700163485549,13.47793677103636,0.34904919269435647,3.0328376047925754,4.645979235457176,0.25346674805805497
2002-05-21T00:00:00,83.19202010941588,11.451605376137625,1.9267109839989676,8.790196780826939,24.034207754150273,12.041247847363076,11.451605376137625,0.37369571592772094,1.7794305381798206,4.822729462212441,0.20944513532274364
2002-05-22T00:00:00,77.65637247824294,7.599009411511716,3.7291190415242346,11.34876421462284,22.668632851624043,8.527265479784345,7.599009411511716,0.31774149977697363,3.3408321448735565,3.4708447249444894,0.15170497225791815
2002-05-23T00:00:00,74.39994301986552,8.081275292050016,2.9524229546701504,12.46297768930371,22.046398553090118,9.546319835776261,8.081275292050016,0.2958364521437982,2.6693440310195777,3.3912162346015835,0.09906448234380492
2002-05-24T00:00:00,75.43238692683487,9.502886736253789,2.404794065919546,11.495337244499936,22.13761149338462,9.862578835317517,9.502886736253789,0.30962949406677914,2.2005812238193703,3.641941719662359,0.06445577172314901
2002-05-25T00:00:00,72.25083494452065,5.783168660368894,2.562870831110893,11.93309007400877,20.97404988946717,6.149470120694731,5.783168660368894,0.27952281636945675,2.3107347961142524,2.72855236983208,0.03759826045365677
2002-05-26T00:00:00,84.12152675042385,20.50847159879439,2.3630121782299205,11.278455224599732,25.57155525058175,21.365015922660927,20.50847159879439,0.39496921769798254,2.1783107257797782,5.8447564410644075,0.026105052709284725
2002-05-27T00:00:00,90.44950230053422,14.886120945098016,1.7274913048272955,10.03471926792284,27.260874890997343,15.754356561985864,14.886120945098016,0.43918244115850946,1.597700195890155,7.398579160297318,0.01782834956420575
2002-05-28T00:00:00,102.6444329331092,24.37081989327034,2.6319189622415475,9.744663072436044,30.821357798407917,25.429522036242773,24.37081989327034,0.5416949145682478,2.425846321578718,12.311182970278844,0.01313321825385953
2002-05-29T00:00:00,88.84385239505617,5.876054886978196,2.5448199353669527,7.047163100201595,25.952246252836428,5.856638210185458,5.876054886978196,0.39381166464557177,2.307646895319392,9.279463176604636,0.014209944367410183
2002-05-30T00:00:00,69.68680285948015,0.6465979019844827,4.120247019775219,10.306741727536984,20.541068061885586,0.8433559357786585,0.6465979019844827,0.23127464708404222,3.394111062091144,4.966283618443998,0.010130774304585562
2002-05-31T00:00:00,63.78197345006405,3.5004983264366327,4.14439486992069,11.907415896319272,19.27642605203892,4.00594062513206,3.5004983264366327,0.19680616342055632,3.507672108525747,3.574398110258083,0.004423534248648093
2002-06-01T00:00:00,65.55455147106942,8.170548070938638,3.693512566138939,11.029297653878674,20.664968019877918,8.844365820968047,8.170548070938638,0.22418513713721322,3.310074235669269,3.1475356982869793,0.0
2002-06-02T00:00:00,63.66303741744763,3.9222005938164006,4.163877055454329,12.388370673308211,20.24372287793846,4.416506308068414,3.9222005938164006,0.20655416122233386,3.770884843249923,1.650169151216881,0.0
2002-06-03T00:00:00,63.95589924533559,10.028570486716701,4.550454950704361,12.864971799796887,21.316977745857162,12.545602629936148,10.028570486716701,0.22407462015490848,4.215001023251104,2.0212476907907533,0.0
2002-06-04T00:00:00,63.36848095256122,2.258686121120341,3.2266348988622093,12.748567313290714,19.79492174847947,1.9641531596783197,2.258686121120341,0.19057842683417514,2.9005557428279802,1.054740134545923,0.0
2002-06-05T00:00:00,63.355502758886466,9.396555054351968,4.001670808906063,12.910561700885216,19.74397084462449,10.717690635114534,9.396555054351968,0.19154320100346695,3.7458704023050844,1.4954722045434339,0.0
2002-06-06T00:00:00,77.3820633270948,28.89504324587213,1.727339353704702,12.207724608732073,28.594432949089505,33.288421622791965,28.89504324587213,0.41577414461655554,1.6543117913627494,6.350631816522329,0.0
2002-06-07T00:00:00,168.99173068738875,64.28327425336725,2.179487678681153,10.15556169158957,63.224599552641685,76.20460347909199,64.28327425336725,1.185294672652093,2.082333850330041,31.642968318244378,0.0
2002-06-08T00:00:00,129.68900832209633,11.273028712876991,2.0438102800459097,8.700449325730292,44.781815614593484,11.330778854540007,11.273028712876991,0.7148119459338024,1.9530703041559005,26.113573861107803,0.0
2002-06-09T00:00:00,105.32762119614341,15.443578159596106,3.0762928976710606,9.832499894533264,37.62157595759425,17.109703578380696,15.443578159596106,0.5115749587152064,2.928643677425979,21.45350121280209,0.0
2002-06-10T00:00:00,102.8574275066436,10.198955902170086,2.1851710806316427,8.4534549432273,37.49306555130095,11.84168660635526,10.198955902170086,0.49969008787644514,2.085475929840698,15.94127014057922,0.0
2002-06-11T00:00:00,87.99488316953841,1.1889154319348496,4.287122141097014,10.199971789054656,32.02771025024272,1.3851253668111287,1.1889154319348496,0.36100691407787366,3.818098921142891,7.4932440781397744,0.0
2002-06-12T00:00:00,76.76542951962846,0.805357208349232,4.6917256621663,12.11797741825661,28.409191528524065,0.4427859512899633,0.805357208349232,0.2764380182285397,4.0923623862212715,3.381173824185757,0.0
2002-06-13T00:00:00,80.77365378246516,9.859896954420291,3.4778513495390095,12.875421260180099,30.08119352268864,10.07054225981899,9.859896954420291,0.3262160596222446,3.2754247690509595,3.350010695192133,0.0
2002-06-14T00:00:00,79.40082974414547,4.844647452799362,4.540227378777273,14.701179653071286,29.55784631522577,5.960580332151521,4.844647452799362,0.3173613716299711,4.1296011805648005,1.18556312162156,0.0
2002-06-15T00:00:00,71.53517944635864,1.993561440554702,4.971392450973043,16.943876287910374,26.717286947256127,2.4750600994289487,1.993561440554702,0.2554491425403514,4.380895568684642,-0.1229798852833962,0.0
2002-06-16T00:00:00,66.24307520903226,2.4680114944373925,4.914979230621676,17.95623583740063,24.78593627687053,2.895138964335954,2.4680114944373925,0.22089960576326578,4.312324176301812,-0.4344574421628609,0.0
2002-06-17T00:00:00,68.35936013828855,8.65594423747635,4.2854559832314925,16.55803358688783,26.557958711967256,9.116849233434294,8.65594423747635,0.2527229473166311,3.9687793265902163,0.349848398639795,0.0
2002-06-18T00:00:00,63.83231045817422,0.0593682086830032,5.199206064240366,18.673258371567456,23.919508915999618,0.056767432580677034,0.0593682086830032,0.20448245932277195,4.443730583652378,-1.3838693945398721,0.0
2002-06-19T00:00:00,63.364915706270246,0.5708538270373746,5.188623356584896,19.69379205114386,21.105691058458326,0.6585021891752315,0.5708538270373746,0.1547484034725406,4.381706709040178,-1.2999123383972557,0.0
2002-06-20T00:00:00,57.29004403536473,2.583574447204323,4.9448897692347495,19.908567340186472,20.346915754177896,2.758897258102831,2.583574447204323,0.14934865947023634,4.246023087157992,-1.0086688250897882,0.0
2002-06-21T00:00:00,53.0728648210352,2.581706788726321,4.5412140394301,18.89390443148238,19.977734436579194,2.8383715867388193,2.581706788726321,0.14769536238445446,3.8954412087257837,-0.8800747861240579,0.0
2002-06-22T00:00:00,51.98174370422313,3.6552818071664555,4.2543612159667905,17.479466173086273,19.49762457374747,3.031380941257286,3.6552818071664555,0.14393975513734422,3.723408314774716,-0.6815720125377371,0.0
2002-06-23T00:00:00,49.182018654902954,0.9908416305139645,4.83499669839468,19.364129082540448,18.44633089957486,1.1012882081372468,0.9908416305139645,0.12488293363464588,4.053387788342101,-1.1997559827261086,0.0
2002-06-24T00:00:00,48.77578322814015,5.42143858919747,4.46512748192216,19.023904342329903,18.561802253003606,5.9265196349050315,5.42143858919747,0.1283095738204697,3.9627448074268434,-0.6296371458365034,0.0
2002-06-25T00:00:00,51.90523312601031,9.103919871571149,3.5323552072103603,16.752387531687706,19.76470554826023,10.717690635114534,9.103919871571149,0.16128398644928427,3.290192769607946,0.12910369871012667,0.0
2002-06-26T00:00:00,62.619491882431696,24.34794886043032,2.298250232227962,13.420842565847247,25.300124181495594,27.36190252926335,24.34794886043032,0.2888471287573551,2.1907217542944215,1.603425048319396,0.0
2002-06-27T00:00:00,60.53546338692352,1.7583093803674648,4.479827458578971,14.312921254822378,21.115626358165418,1.816557842581665,1.7583093803674648,0.19765757540187817,3.9833783283497946,-0.3712830289478316,0.0
2002-06-28T00:00:00,46.492435213209156,2.9178007748919925,3.9972316813868876,16.062752688868663,17.477263129255967,3.1108552698932743,2.9178007748919925,0.11298582476652186,3.5719177663285255,-0.4204162341666906,0.0
2002-06-29T00:00:00,62.080530987843964,35.70837623508882,1.9743249935798846,11.617780798606658,28.28541659243046,37.863875234691314,35.70837623508882,0.3286160461382242,1.888363782765247,4.175744035331287,0.0
2002-06-30T00:00:00,63.30803062036187,1.1551213184677434,4.06976683961018,10.533033600683963,22.88011779896327,1.2261765741950474,1.1551213184677434,0.2266755409972435,3.6043748233523463,1.255010281408496,0.0
2002-07-01T00:00:00,53.17489715764353,8.589221825551773,3.0859705773307193,11.618567460038689,18.47273352053956,8.35487770927736,8.589221825551773,0.139280593036509,2.908799225737376,1.8231385954230461,0.0
2002-07-02T00:00:00,44.97430917382868,2.3993966825405098,3.8303759670367326,13.222415792808103,16.607912080974426,2.6939205371732537,2.3993966825405098,0.11401876765187145,3.4857455410798845,0.4838436531377765,0.0
2002-07-03T00:00:00,50.86105224016698,15.659478375677466,2.102654949496278,13.175140512123537,18.860218873445287,17.566347112049073,15.659478375677466,0.17056940527783437,2.026489974101032,2.7290386627012535,0.0
