time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2002-11-30T00:00:00,144.7427597422837,21.628735626255136,0.6315028579053977,2.427387767863784,55.64870870624602,23.0825387210612,21.628735626255136,0.8495311450145777,0.5806252995446246,13.509227676832204,2.961046932917189
2002-12-01T00:00:00,126.43076546897015,0.25534754835243967,0.5770709241802348,0.7595787099824193,48.212033282810886,0.2630442698397974,0.25534754835243967,0.6563787738685073,0.4458068062861242,5.5387124885074615,2.8150647356820864
2002-12-02T00:00:00,105.93133850864395,0.29463332863036223,0.5641199439438997,-2.343089817698752,41.4647307628496,0.35869674779668687,0.29463332863036223,0.48800147745357364,0.46328085010142234,2.6238238251467263,2.494884924457133
2002-12-03T00:00:00,99.2166952980845,1.4058153855295328,0.5871785255101049,-3.2338482453173882,39.44839830832217,1.4467435375688642,1.4058153855295328,0.4487213333017051,0.5310091797144367,1.55142354387506,2.153695996477187
2002-12-04T00:00:00,101.9897054939229,13.818433387042573,0.6117136271406944,-2.780842638972184,38.992093836325594,14.563087746745573,13.818433387042573,0.47086735105758004,0.566067545898163,1.1750400566206052,1.9811291800452424
2002-12-05T00:00:00,98.12522048875445,4.714341696851449,0.623553530751832,-1.817190950788725,37.71870339898673,5.105450151295156,4.714341696851449,0.4455731638404696,0.574120817271726,0.8066289578312664,1.8836244893162983
2002-12-06T00:00:00,109.74092116259396,13.614239144493164,0.62807242736226,0.7657865794699932,43.64051985836674,14.658740117802505,13.614239144493164,0.5796934667992333,0.5798584187623043,1.3649227055550948,2.288612815190121
2002-12-07T00:00:00,102.72039539527697,4.130099439089715,0.6006794382503864,1.0170225374861044,40.53431299856189,4.62718772587739,4.130099439089715,0.5119508514939234,0.5515429346887377,1.1477503022294762,2.052188387034659
2002-12-08T00:00:00,85.7916617261644,0.22671463778572934,0.5475020141921496,-0.1838201659972246,33.90582356852912,0.23913115925890477,0.22671463778572934,0.3625943631041408,0.43652920563049324,0.27045576623724876,1.8492852970689981
2002-12-09T00:00:00,76.44123486274098,0.21273135754470274,0.5589755454174202,-3.8600841963904378,30.394408855738572,0.21521804867801214,0.21273135754470274,0.2938765915025899,0.4405751485750341,0.0975139098690597,1.3179059894667093
2002-12-10T00:00:00,71.92016909170972,0.25074977390771963,0.5882305271225196,-10.277528028474764,28.722941000541265,0.19130492028046,0.25074977390771963,0.265987013529317,0.46264396599919444,0.03819564435738382,0.5720212477108237
2002-12-11T00:00:00,68.56026281231519,6.717167144679073e-5,0.5762113916123262,-13.621825804536263,27.408362154811723,0.0,6.717167144679073e-5,0.24524516482518752,0.4266139572939089,-0.053184578607222005,0.19741434356348264
2002-12-12T00:00:00,65.59905635495956,0.0,0.5713128909479586,-13.049353904603572,26.22235729363241,0.0,0.0,0.22744963321192732,0.41911224912449047,-0.07091509124352298,0.0430710978404306
2002-12-13T00:00:00,63.568913287355315,0.8847845986116101,0.5774445775916227,-6.914494320582808,25.30690407168339,0.9565246370356191,0.8847845986116101,0.2152046993820756,0.4961309127340593,0.09577733433260986,0.013967368892889106
2002-12-14T00:00:00,63.38441587503731,2.1633698484989803,0.5729408902044996,-2.6258426364982146,24.68973745318463,2.403268103337845,2.1633698484989803,0.21126194622942746,0.5178602642529798,0.10272966291011369,0.03508650247570553
2002-12-15T00:00:00,63.37056401852009,0.06636112158554289,0.5356885078609339,-5.090870728402325,23.53342970263999,0.08369590484978369,0.06636112158554289,0.19278144112442475,0.3945294837478408,-0.0699179750446973,0.004526133505741073
2002-12-16T00:00:00,63.36770185673424,2.518805293724021,0.5764711688696594,-3.5511797136375995,22.754053717652695,2.6423993160467285,2.518805293724021,0.18115194727006942,0.5242124160154639,0.08625712025786396,0.015566157154747618
2002-12-17T00:00:00,55.95883539394793,1.1062945274106195,0.4965886614286652,-2.86589881126884,22.166679825823774,1.14782952168276,1.1062945274106195,0.1730006242326153,0.4385934999684125,0.08169649150293401,0.02120300557436034
2002-12-18T00:00:00,53.88036875910291,1.273301129656267,0.5060387488274197,-2.41598309578081,21.477781488912314,1.1000033361542938,1.273301129656267,0.1635990894919869,0.44955446111717184,0.07479600343556968,0.03717003301410609
2002-12-19T00:00:00,51.9019171714188,1.4851879062628546,0.4988850933558128,-5.351629144386545,20.683935461783385,1.5423959086257966,1.4851879062628546,0.15211422100485175,0.44472281241463585,0.0665536112353615,0.0035112756689252306
2002-12-20T00:00:00,49.65223365631795,0.0,0.5555769438624796,-9.79466284225496,19.842631208510397,0.0,0.0,0.1386460976381779,0.394528380613935,-0.10411942653222785,0.0
2002-12-21T00:00:00,47.72018361816021,0.0,0.5581004687103357,-10.15890443157614,19.106905019007044,0.0,0.0,0.1278116630349811,0.3942791810432528,-0.10686599285749733,0.0
2002-12-22T00:00:00,46.30005619883634,0.376958441705657,0.5660648242662772,-4.494381942163651,18.550209656268986,0.20326148447923606,0.376958441705657,0.1207163081750554,0.4378673593794999,-0.041796249120782704,0.0013337609501643363
2002-12-23T00:00:00,45.28398118229264,0.9054751795728934,0.5327276156717384,-2.9199437536194583,18.12631624856639,0.6934803315625027,0.9054751795728934,0.1164555700644961,0.4497036456345893,0.03449448945439132,0.014897172715236757
2002-12-24T00:00:00,44.89071710446834,0.042126539594512145,0.49349938698662116,-0.1881740904737557,18.243566327127507,0.01195655751752875,0.042126539594512145,0.119388023140159,0.3500781076362248,-0.06821814713193332,0.16577428284616846
2002-12-25T00:00:00,45.066411293695815,2.225628328521426,0.5415977387254696,0.2028090502710992,18.535513371681112,2.4152246497199616,2.225628328521426,0.12343371337020642,0.48994218316449556,0.07186860775654229,0.28423690857865785
2002-12-26T00:00:00,43.0633259440289,0.3982388537060668,0.5471039379494305,0.4316011892600257,17.557823657899544,0.38260984056092,0.3982388537060668,0.10922648399149142,0.42724176308680484,-0.004580500191481997,0.29064983510225273
2002-12-27T00:00:00,40.70342114382626,0.22859360332618506,0.5903902701132803,-0.4156740919289211,16.48323563752497,0.21521804867801214,0.22859360332618506,0.09342542989284619,0.43978703189808477,-0.06437381333999322,0.2595764627608748
2002-12-28T00:00:00,39.773365214068654,1.7787756303987377,0.6178486237351952,0.039213547252872016,16.088985297459974,1.8173967604810295,1.7787756303987377,0.09050815471117298,0.5495903259313032,0.057889642177098896,0.3116319801822036
2002-12-29T00:00:00,54.45492864001165,26.088490121812182,0.6629996192470429,1.309578716571788,22.72305645583366,27.189212128922744,26.088490121812182,0.22657741653173163,0.6034278053215402,0.6627188071101403,1.4570401485699698
2002-12-30T00:00:00,49.81316548777436,0.5334515556264243,0.48121517398635427,-0.45084263391143986,19.703433151175332,0.33478361939913476,0.5334515556264243,0.17154323683974954,0.39101590990550666,0.15652615989982824,1.3665082426944828
2002-12-31T00:00:00,40.28182333058383,1.131585197535593,0.5522912730020351,-0.16573027223662545,15.998707104863252,1.1597861393315145,1.131585197535593,0.09333223955923796,0.48250966752078545,0.07391866777417436,1.3037169654662153
2003-01-01T00:00:00,40.02751025741299,7.676682815831544,0.6369834992768884,1.193539403923107,16.277022806977044,6.768900449794874,7.676682815831544,0.10294274753332662,0.5778988699149239,0.34267641279780103,1.5153301598676059
2003-01-02T00:00:00,38.12546706136056,0.5074277684459925,0.5448849268892181,-1.6470223868454106,15.249178556686765,0.3754180350921606,0.5074277684459925,0.0894651092006541,0.3628912242319044,0.026407160190751743,1.353491487052412
2003-01-03T00:00:00,35.22872222217599,0.6199704855707123,0.6404955958673868,-1.4662920571340436,14.174885871184955,0.45505215244673114,0.6199704855707123,0.06872640342216714,0.4252071458865681,-0.0039673343232193275,1.2120571081320812
2003-01-04T00:00:00,33.67004217802931,0.2003118766998809,0.5390407775875067,0.06904501421377063,13.658831462858437,0.12513933938004906,0.2003118766998809,0.061251623772106925,0.32850118347444557,-0.019010297203926878,1.1885804646878328
2003-01-05T00:00:00,32.70452213220838,0.5736925600110794,0.5839898152994506,-1.2359549791573055,13.28101535587661,0.44367582575034475,0.5736925600110794,0.05699064207886824,0.3828549815337041,-0.0003332164278683755,1.064563525040775
2003-01-06T00:00:00,32.34922924952205,3.967360178602845,0.6294885403517777,-4.230393195378311,13.013442700864942,3.6745460979509277,3.967360178602845,0.05650811889261322,0.5033263993656361,0.06932105611407982,0.812682709818558
2003-01-07T00:00:00,31.4975232220487,3.7628902608420485,0.6664119666628039,-6.859887563780452,12.672851125012654,4.163727230486819,3.7628902608420485,0.0528073237070933,0.5285360077935444,0.0494968527012424,0.470339998589664
2003-01-08T00:00:00,30.60844985849012,6.327047156295766,0.6762283422060098,-8.858145983031626,12.36583611588714,6.347977345245356,6.327047156295766,0.048728846503191085,0.5456919703243301,0.047828845984499185,0.22680720248646632
2003-01-09T00:00:00,29.707816136964283,0.16145580229205161,0.6516112604596885,-12.431123497780789,12.025995951614002,0.15926825166115455,0.16145580229205161,0.04502213883180281,0.3770309433236843,-0.050123344272609095,0.07507502288909523
2003-01-10T00:00:00,29.114161294607896,5.6175814496546606,0.6716677804159493,-6.640954987386639,11.800817564775071,5.9270542406958375,5.6175814496546606,0.04290528642293919,0.539429218658177,0.04456148952979219,0.04818717478436607
2003-01-11T00:00:00,28.564928862050632,2.357027300407331,0.6579659424546039,-6.093454983127251,11.596611272429003,2.5027868554090347,2.357027300407331,0.0415309912264287,0.5032462515885995,0.04076935576969449,0.03879322464770335
2003-01-12T00:00:00,27.8513781330276,0.008753413266379238,0.6462311618574528,-12.611516789104162,11.316922680640106,0.011376303387367942,0.008753413266379238,0.03898800643588006,0.345803360878621,-0.0586146534940012,0.005589000642068238
2003-01-13T00:00:00,27.167758509218682,0.0,0.6649800387066267,-17.129157245828864,11.060086697312824,0.0,0.0,0.03653739287176439,0.3506178910417444,-0.0611237812073432,0.0
2003-01-14T00:00:00,26.5995305519827,0.3978359706122803,0.6736852426341128,-13.663426921608743,10.851561582326788,0.19339716394226006,0.3978359706122803,0.03484515537682861,0.39231458637036204,-0.035432625727930704,0.0
2003-01-15T00:00:00,26.0533582618977,0.07815423630334886,0.6491403725377127,-6.009971833965752,10.639193715888384,0.022752606774735885,0.07815423630334886,0.0332185249657881,0.3441861841467848,-0.050515601281867904,0.0041791177774357985
2003-01-16T00:00:00,25.515789822951163,0.0,0.647018221320392,-5.848146000939809,10.41992606875842,0.0,0.0,0.031548325811436316,0.32991204587851947,-0.0539167632283274,0.003429914799332275
2003-01-17T00:00:00,24.98501045811309,0.001885398595097496,0.6625304230943395,-6.734887558422732,10.205597476536163,0.0,0.001885398595097496,0.029952991082169648,0.334470314135856,-0.054464667861929966,0.003264697201009878
2003-01-18T00:00:00,24.475636248524562,0.0,0.6701860316669264,-7.145308928543262,9.99813771871465,0.0,0.0,0.02842134084884754,0.33439254456906486,-0.05455314185667143,0.002826516557921891
2003-01-19T00:00:00,23.979728286945576,0.0034718523604174044,0.682533191529865,-8.947724649075711,9.795693613701157,0.0,0.0034718523604174044,0.026963158048719862,0.33742647843890766,-0.05504250149719073,0.001422951916639911
2003-01-20T00:00:00,23.499975618214645,0.0,0.6880493049310256,-7.9620505203022045,9.598371880893938,0.0,0.0,0.025602667685866273,0.3360142539609088,-0.05443364579643442,0.000541800295753303
2003-01-21T00:00:00,23.038350266080908,0.0,0.6924268172911913,-5.042640356200464,9.405494452739523,0.0,0.0,0.024316023162799256,0.3344613512452066,-0.05398778985191867,0.004911695785991224
2003-01-22T00:00:00,24.81983131835381,15.235451117392138,0.7337966127108662,-3.6142695871903823,9.458934041154778,16.142974390130018,15.235451117392138,0.035904382881729965,0.5853017227142595,0.10408153770847767,0.3666863198234121
2003-01-23T00:00:00,30.424470541430185,13.292498632471226,0.7337966127108662,-0.6114606050450062,11.187661098828649,13.867713661800389,13.292498632471226,0.0756374063814444,0.5846114418461669,0.615970537348234,1.5981284635559287
2003-01-24T00:00:00,26.958214334610123,0.06738760115948905,0.7328153110270592,-4.968314517498686,9.8746816820074,0.011376303387367942,0.06738760115948905,0.05287955958097548,0.38941563751957253,0.10355456758470603,1.2940023877220774
2003-01-25T00:00:00,23.10104537313174,0.5140379379273546,0.7390037252395443,-5.29404488306367,8.976897703772233,0.3185365033223091,0.5140379379273546,0.027941277641511435,0.43498372788536227,0.02659462497256939,0.9623342634180497
2003-01-26T00:00:00,21.76920945013782,0.003770797190194992,0.7497890872143933,-6.667190932155995,8.6503077127228,0.0,0.003770797190194992,0.022298416834784264,0.3801602067065584,-0.027512138639469552,0.5420579844202591
2003-01-27T00:00:00,21.109949932695425,0.021910412282048087,0.757356809669263,-8.488370721259814,8.439554710748462,0.0,0.021910412282048087,0.019806319836708827,0.38111803198295946,-0.03424450344470357,0.13510961705451488
2003-01-28T00:00:00,20.718256487338287,1.1841571502760373,0.7726512664910359,-4.2525280181611524,8.285975954854122,0.7167071239991888,1.1841571502760373,0.01878195834766486,0.4846987181076494,0.010439842722147031,0.09091714026926782
2003-01-29T00:00:00,20.868108785939505,0.6326409240582698,0.7955011284067978,-1.2949156523996106,8.468284744894406,0.2616549885044711,0.6326409240582698,0.020608223578826954,0.4581705287678803,0.010211253997014034,0.6119865357735935
2003-01-30T00:00:00,20.309634696636184,0.27910066042581827,0.7926854139347218,-6.637331378593873,8.138544505535325,0.17064456140552753,0.27910066042581827,0.018905472212643482,0.4247612436972313,-0.027368477690409353,0.3759928110426777
2003-01-31T00:00:00,19.726263863075186,1.2348083394187497,0.7940070645891224,-7.56412914026989,7.888091291174699,1.1945118281266123,1.2348083394187497,0.01646312030529312,0.514726351690358,0.022030632599064733,0.17270872048556174
2003-02-01T00:00:00,19.33030093746061,1.3409469956515259,0.8166381832945254,-8.251264091288105,7.740594798124124,1.5010318739190762,1.3409469956515259,0.01535957106333586,0.5350711447754403,0.02166335508989463,0.04983830268036425
2003-02-02T00:00:00,18.897105010954252,0.0030960384580866825,0.8182037922463905,-12.24567418419913,7.579356370422643,0.0,0.0030960384580866825,0.014086301583127146,0.3517328853031206,-0.038488742793973435,0.007696032368319872
2003-02-03T00:00:00,18.50466617592542,0.003769189439165925,0.8154731491390349,-13.5827528171325,7.437692305055308,0.0,0.003769189439165925,0.012964129938327192,0.34583838481427326,-0.037637603528243614,0.0
2003-02-04T00:00:00,18.261296463255594,1.9900724120636297,0.8427140909997198,-9.292471955331523,7.340159832725427,2.0354900684012285,1.9900724120636297,0.012596224526467071,0.5238046801829682,0.026750957084411244,0.0
2003-02-05T00:00:00,18.195393801737634,6.997685965363437,0.8179946267682707,-5.620028109028098,7.24849295469967,7.357329941984916,6.997685965363437,0.013138992614504418,0.5784752539486353,0.0397200159079312,0.017605721261956222
2003-02-06T00:00:00,17.77160530277369,0.3694492130156357,0.8922307840103311,-6.687275301874354,7.110481185749962,0.2615434269285469,0.3694492130156357,0.012039658768656362,0.41677274782981405,-0.032497546690514655,0.011054235098693459
2003-02-07T00:00:00,17.356759712302736,0.4020810050699721,0.8920106418665843,-8.975084300791279,6.985544881565784,0.21605760691910084,0.4020810050699721,0.01064944548773614,0.41324282538871415,-0.03186069496032507,0.0
2003-02-08T00:00:00,17.027772877120086,0.07618153939497442,0.9039976579812711,-10.172500031717707,6.872647966177586,0.011371452884263297,0.07618153939497442,0.009867726234471559,0.37566916214641016,-0.04331278567618854,0.0
2003-02-09T00:00:00,16.793517847999315,1.849428662023257,0.9503097442497598,-6.009101147732038,6.7854602007137705,1.3532029885417516,1.849428662023257,0.009491135157019477,0.5322408133775021,-0.0024886559355323627,0.001853722749657509
