time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2002-08-24T00:00:00,31.4682385415063,4.554588441110453,2.9527285961330856,15.924017010110148,8.730397229394681,4.246984597316717,4.554588441110453,0.04924994842980011,2.7005176327374714,1.1176370467655707,0.0
2002-08-25T00:00:00,32.069728374919244,5.276396978361496,3.248073346785829,17.063118114900053,8.745089749639442,5.065680573962189,5.276396978361496,0.05647788530570915,2.985124172023534,0.9811378074797807,0.0
2002-08-26T00:00:00,31.322200966979853,3.34239801538815,3.340631680567211,17.582921518368668,8.586785402540011,2.98056445382617,3.34239801538815,0.051833437162000326,3.0172230722543065,0.6868572782739781,0.0
2002-08-27T00:00:00,29.772978902454696,1.5841312575024507,2.9637478529193073,17.0402529748638,8.388544251907664,1.2152516258884574,1.5841312575024507,0.041965922940314114,2.623744882688424,0.4717165856160602,0.0
2002-08-28T00:00:00,31.726482366514414,8.787232182198704,2.4974198691395513,15.777781047178118,8.757532842822323,8.551533843651903,8.787232182198704,0.059292627843371346,2.365866771978515,1.2167234251111798,0.0
2002-08-29T00:00:00,30.305180149861503,0.7272993868714782,3.028351801141302,16.027865333503552,8.38671249299338,0.6460021820840481,0.7272993868714782,0.04983325977262807,2.6595048257540914,0.34582695424025517,0.0
2002-08-30T00:00:00,27.860316420418084,0.4868026033459848,3.0982833767143556,16.35674177394824,8.07960764457725,0.47330854001660844,0.4868026033459848,0.03334336282126768,2.6751084829730147,0.129045846473136,0.0
2002-08-31T00:00:00,26.647676341637275,0.33409735543714,3.0530811706433543,17.2358428400554,7.880468929076483,0.15990153172866522,0.33409735543714,0.027819088757854094,2.5975605063512752,0.020741228687672378,0.0
2002-09-01T00:00:00,26.044485022532665,3.346372976677411,3.1064191993453476,16.70907289794322,7.7748181863447945,0.8237414324977568,3.346372976677411,0.025840613190246664,2.7848941565325487,0.1454497160783794,0.0
2002-09-02T00:00:00,27.7021792230297,11.500398526745919,1.713367773659153,14.257752682385819,8.341653222373562,10.47066876862097,11.500398526745919,0.039691034381872985,1.6296566886757031,0.7319142113459408,0.0
2002-09-03T00:00:00,30.274347261661948,13.22088467617027,3.0491847924716926,15.09390438406655,8.971847099127634,15.028705269746562,13.22088467617027,0.06069391559182937,2.8837055563181493,1.2426473749723876,0.0
2002-09-04T00:00:00,32.90400607111315,15.50078945208282,2.246764470738031,13.856460539812453,9.592401549947084,16.676187480091183,15.50078945208282,0.07982503230282076,2.1370598781966947,2.2154476733176303,0.0
2002-09-05T00:00:00,30.99424407567616,5.509893059726542,2.4363339238312283,13.721657177705444,8.904878110818533,4.942448813203503,5.509893059726542,0.06294069573804861,2.25729454993051,1.9701653185939336,0.0
2002-09-06T00:00:00,30.329282132022584,9.559233217433132,2.531158019598064,13.054494259732493,9.00867712871768,11.422547747586513,9.559233217433132,0.057859337233211794,2.3959640709933065,2.4542644690137565,0.0
2002-09-07T00:00:00,28.279045253975212,0.9308780829676347,2.552785757496314,13.856432468033908,8.381898707449787,0.6406877868931709,0.9308780829676347,0.0443951584178262,2.2198805176196044,1.4679872582430313,0.0
2002-09-08T00:00:00,26.452864539328626,2.165556905464932,2.9007492766044782,14.357162810443493,8.01768443850362,2.58105649576687,2.165556905464932,0.031923697615995374,2.5361807738065965,1.2027854067225423,0.0
2002-09-09T00:00:00,27.869718542152214,9.561835967866143,2.714072287147083,14.178763940093223,8.503677618572242,12.13645763646156,9.561835967866143,0.04365591527322344,2.5356221012519935,1.9835018500910857,0.0
2002-09-10T00:00:00,28.963241352295043,7.04709586397096,2.3185668267613138,14.665870647751882,8.653113565656836,8.969629343829837,7.04709586397096,0.05250501331021962,2.162237354920504,2.2358773507550342,0.0
2002-09-11T00:00:00,30.97393657895832,13.74886821675315,2.497619216831487,13.660702128758592,9.140422419548644,14.35140695012774,13.74886821675315,0.06577087008398054,2.370263090414107,3.6727703798455265,0.0
2002-09-12T00:00:00,29.30305971326129,1.8454573356259116,1.8299001718969585,12.728454914655579,8.436055320586206,1.1898487237069284,1.8454573356259116,0.0512885953971199,1.6394182369056525,2.809735284636691,0.0
2002-09-13T00:00:00,28.623297870779083,7.198246545418685,2.785405656379301,12.728679674395014,8.498068453907333,9.262514914936819,7.198246545418685,0.044579830428936894,2.5873259403565547,3.0819502373593095,0.0
2002-09-14T00:00:00,27.390262780423182,1.0051437431413774,2.613692463665021,10.853679642918404,8.087055760784397,1.2813755737863417,1.0051437431413774,0.03703770252257807,2.262379384881943,2.2896968461318803,0.0
2002-09-15T00:00:00,25.90808074983853,0.22787658221647186,2.7084517170038924,11.62985942805751,7.7240223244072,0.2928858438781855,0.22787658221647186,0.026942077133378293,2.254718056194185,1.8233016390650962,0.0
2002-09-16T00:00:00,25.349885907440818,1.855445038830475,2.582596191939399,10.173876266340526,7.612865430167509,1.6108721686071408,1.855445038830475,0.023932841589773806,2.244654929167067,1.756621426526136,0.0
2002-09-17T00:00:00,24.873914139299075,0.09059836351623565,2.415495679510792,9.912808870833912,7.458631636570003,0.10983219145431958,0.09059836351623565,0.021789532226500857,1.9637848567008112,1.4460873606213376,0.0
2002-09-18T00:00:00,24.622174342091416,1.1959976746393295,2.575096182415103,12.699353812785631,7.417068506767872,1.5193453185277275,1.1959976746393295,0.02081557865321756,2.158914669317716,1.396148071024481,0.0
2002-09-19T00:00:00,24.350171249696075,0.887252427999627,2.6171719876069743,14.097668423411552,7.325352144263156,1.1532380273185558,0.887252427999627,0.02010230179666448,2.1596808342238414,1.229437245920794,0.0
2002-09-20T00:00:00,24.180007500593423,1.3817672498363196,2.176949860864834,14.448370661628381,7.281893837774612,1.6108721686071408,1.3817672498363196,0.019820565217301394,1.8385708055963925,1.2223146398182907,0.0
2002-09-21T00:00:00,26.699369579691012,14.412527493686381,2.257102971722364,14.290730220548223,8.296166265290422,16.767714657496043,14.412527493686381,0.03712713956348346,2.135936044358362,1.6493797359022409,0.0
2002-09-22T00:00:00,33.743371011231616,24.56784696104907,2.107842686137321,12.948454940586947,10.278129595317536,30.569962034666048,24.56784696104907,0.08880458746957404,2.006111473125399,3.852977554776261,0.0
2002-09-23T00:00:00,41.1021024740659,24.34995815028325,1.553443767980609,11.221600979231717,11.980652500542815,27.988904011380434,24.34995815028325,0.13953970535583285,1.4845806468633658,7.951543404179699,0.0
2002-09-24T00:00:00,50.68466133196814,27.911075534006322,1.2141711893860903,7.018904384021553,15.486077736736364,31.466924532615103,27.911075534006322,0.21105832682431308,1.1654727835652239,14.718160566225489,0.004303813189609461
2002-09-25T00:00:00,115.91314388228409,84.11431271961372,1.095807366696052,4.1481178434712165,41.73090618660466,94.8950158169187,84.11431271961372,0.8424811831097522,1.053812826223984,51.058247852754526,0.31582904508758186
2002-09-26T00:00:00,107.7014086144198,15.518256113122522,1.4115822698471205,3.869409982109798,30.962347710298314,17.573151723775947,15.518256113122522,0.5680228809377421,1.347960353655227,45.269150536309105,0.372407481703904
2002-09-27T00:00:00,74.49294651281815,0.07884831015433669,2.037528532995739,4.381123468002535,22.16174059085637,0.0,0.07884831015433669,0.2624127591296201,1.7354918557829908,30.677019222012813,0.35315866869352336
2002-09-28T00:00:00,65.68215849833258,0.2917071890087774,2.0419976264977517,5.634718978092116,21.06696704888874,0.21966438290863916,0.2917071890087774,0.19816682863265528,1.7425942995488,19.47769068038587,0.3340453725344418
2002-09-29T00:00:00,64.96578741856008,0.016814198394971627,2.03095437080602,3.778230200558273,21.415838093813903,0.0,0.016814198394971627,0.19755872237876432,1.6950023060120796,11.582763317654688,0.3157177623934386
2002-09-30T00:00:00,64.43111337660332,0.0,2.0064090744749525,3.1297189777382135,21.50223493676802,0.0,0.0,0.19642169818231534,1.65236390368269,6.99371604450086,0.2908065653086745
2002-10-01T00:00:00,63.446965986104665,0.0,1.9368723993853516,1.7988757814196974,21.308505497521267,0.0,0.0,0.19242457816422906,1.577163685311297,4.232149643818939,0.24737506053994104
2002-10-02T00:00:00,63.35915225190417,0.0,1.978255676166425,4.441740952322281,20.92422435011847,0.0,0.0,0.1851756314856102,1.3851115347103715,2.744522630228169,0.2726554842349952
2002-10-03T00:00:00,63.35470050714296,0.0,1.9726278557087953,6.5311510642006825,20.38699224750804,0.0,0.0,0.17529778132243543,1.3704603539261861,1.7472947826963652,0.4017207820075797
2002-10-04T00:00:00,63.34960875931714,0.0,1.7397063297734348,8.028426339954473,19.849801275978077,0.0,0.0,0.16595526263078061,1.1988636214206299,1.2834631054068264,0.3679975572365303
2002-10-05T00:00:00,57.45367985495304,0.5634351410201474,1.3538330986424063,6.8951679055129045,19.427284737470632,0.13700352727670992,0.5634351410201474,0.1592527190495493,0.9891523426155918,1.1376135463562143,0.30928182119158576
2002-10-06T00:00:00,55.240971276400266,0.7954749450773785,1.7158100228383115,6.870280263380388,19.194903751461922,0.9296667766110037,0.7954749450773785,0.15457696820075445,1.277858839881647,0.9543727457368489,0.2594938026311595
2002-10-07T00:00:00,56.55866656354215,5.2072858906660775,1.3766819504905605,5.698819593625834,19.869998528605425,4.824481164859649,5.2072858906660775,0.1725559910805234,1.2415192560663346,1.2062755827587248,0.24575238967922994
2002-10-08T00:00:00,55.07045280579238,1.4750082835919338,1.6235885133259622,4.52311734382712,19.336522718668814,1.6440422689916152,1.4750082835919338,0.16264450777405481,1.3090804217038459,0.8024627668411859,0.2415363013687584
2002-10-09T00:00:00,52.752867646494316,1.8780829135204458,1.3815891583020723,5.104240933720943,18.588140973325924,2.0941968678297327,1.8780829135204458,0.14717080147763967,1.1619093830144385,0.7902588949852638,0.235519886303575
2002-10-10T00:00:00,50.566513511949296,0.6670085160361482,1.2220375438858373,6.697499379997006,17.770166894306247,0.7143755507095152,0.6670085160361482,0.13343068680773415,0.95681370316945,0.6016120788172312,0.21248468936073003
2002-10-11T00:00:00,57.85867583638208,14.674529184183443,1.003549877542616,7.85966227805828,20.543402560500468,15.295465270692697,14.674529184183443,0.20632078611916171,0.9368657708749275,1.4176646904949355,0.1868770357983105
2002-10-12T00:00:00,57.30795127380485,4.797356937164551,1.138024569443173,9.14317352684696,20.063424088417605,5.059344596125182,4.797356937164551,0.19757543551335935,1.0504587932893301,1.451617015865851,0.13588033041229855
2002-10-13T00:00:00,62.206541651375225,16.95882430966492,0.9579725713243543,7.248651043375891,22.030237582949777,17.467950026716146,16.95882430966492,0.2439780919169379,0.8959190107226596,2.72486175512728,0.1162073783686264
2002-10-14T00:00:00,55.19770249219877,0.3651148250615379,1.4915276573099439,6.529409473908417,19.23396720106135,0.3914386535283786,0.3651148250615379,0.17891825047836082,1.179820468946194,1.3797648180643969,0.1037634964744313
2002-10-15T00:00:00,47.32940782873553,1.0031880709885634,1.155974200580619,8.154072387416042,16.733115494067142,0.9590247055191954,1.0031880709885634,0.11671806086484578,0.971894414030944,1.0628922791294861,0.08163229299054726
2002-10-16T00:00:00,44.421188396614404,0.548468792080029,1.321247270500825,9.667358919475856,15.7887010252264,0.5773719796861274,0.548468792080029,0.10185118125073382,1.044677928408222,0.7235238847919965,0.05350469280603238
2002-10-17T00:00:00,44.27185013545301,2.868167860219549,1.01170598211213,9.949606116568104,15.917384134856293,3.2587266674039426,2.868167860219549,0.1065283791640781,0.9121328670240602,0.8434220830423522,0.03540845530118155
2002-10-18T00:00:00,61.85874839706016,31.05401323275722,0.8530509823809332,9.70879148834207,23.64540447689269,31.168302696058234,31.05401323275722,0.29139079983114846,0.8020540438362921,3.752366665249089,0.024542255013044335
2002-10-19T00:00:00,63.323303786284576,14.832185137647713,1.3493211789001844,4.450926333409472,24.4509755104591,15.40311056283447,14.832185137647713,0.3047657619141018,1.2459834524670985,4.477555089090155,0.0707887829150809
2002-10-20T00:00:00,62.25167560331878,0.17585692519148685,1.346797228499357,2.7057297143854955,18.736313858700935,0.18593335532220076,0.17585692519148685,0.16835960631426772,1.0472430332149198,2.7244852291163126,0.0326002151319038
2002-10-21T00:00:00,44.314421689090416,0.0010502882253889427,1.3182108374298878,3.0721903773328143,15.617564213618769,0.0,0.0010502882253889427,0.10220454639791746,0.9878288207527045,1.8568520566830578,0.012376543960689868
2002-10-22T00:00:00,41.98224115601586,0.933798893070807,1.0183128228671965,5.002274646329578,14.896853752339409,0.8905229491719534,0.933798893070807,0.09159793260559604,0.8492428257146623,1.7800905157786966,0.03968887005405459
2002-10-23T00:00:00,46.527961939079695,10.187009314401529,0.8539138695676288,7.0993813850153025,16.68488104575269,10.803706639064977,10.187009314401529,0.13633957968013102,0.8009361118920962,2.1416231326527573,0.041431459449546945
2002-10-24T00:00:00,50.518421021786374,9.694826689682376,1.0353936910268682,7.835729699853934,17.87741611824873,10.402482174499095,9.694826689682376,0.16858766651962123,0.9646326818237652,2.7959000910348544,0.029526527994843062
2002-10-25T00:00:00,46.23120931400987,2.133366563627964,1.201671974221621,3.511740942857113,16.152708992276324,2.407347720657751,2.133366563627964,0.12728779513379926,1.0695971434402622,2.417469987590941,0.0335643478269825
2002-10-26T00:00:00,42.513568523923546,3.020841103708155,0.9736769589455379,5.041038705355205,15.05089361154654,2.926003900856399,3.020841103708155,0.09975119488757545,0.8979981212070319,2.302214519707198,0.03418120890501254
2002-10-27T00:00:00,39.86230899414937,0.011602045845775117,1.1463197358199617,6.5383420683328435,14.186970959865105,0.009785965973653816,0.011602045845775117,0.08246418116588951,0.8660137416293248,1.7301675696523928,0.029555969114141604
2002-10-28T00:00:00,38.11699233315667,0.5720266145647355,1.1096355911877152,5.714746550039462,13.724138074837734,0.5675860228263648,0.5720266145647355,0.07135108299662801,0.8851981434482475,1.624271711343679,0.027152346091160594
2002-10-29T00:00:00,36.96303886414703,0.008054180152188001,1.1292720302790433,2.257218473219428,13.365277072087572,0.0,0.008054180152188001,0.06548696121796584,0.8311765676134258,1.3350120157958107,0.015996891377816264
2002-10-30T00:00:00,36.00563148158337,0.0,1.08705900100002,2.2373027470841835,13.050154377495572,0.0,0.0,0.06050072569554268,0.787769547178047,1.174896389461735,0.011484186399959573
2002-10-31T00:00:00,35.22852620287902,0.008754661972795454,1.0418122213299812,4.509578014049009,12.800657939319558,0.009785965973653816,0.008754661972795454,0.05712429450627088,0.7458812307001604,1.0413386019118929,0.01085832022652171
2002-11-01T00:00:00,34.582340934699864,0.12130865309469577,0.9342454532499689,5.774943770924478,12.611964717001255,0.07059551272987859,0.12130865309469577,0.05470096938018942,0.6759832422020127,0.9555225755375887,0.015990363497971404
2002-11-02T00:00:00,33.95041743444944,0.13972149214781826,0.9806885849043807,6.375280849897209,12.411765886193393,0.15883991350430623,0.13972149214781826,0.05238588427335075,0.6410293782868396,0.8565104751194811,0.015313608540185453
2002-11-03T00:00:00,34.02383280532706,2.2200291692522596,0.7942176825111444,5.52999994797067,12.506307072106893,1.9325522546701808,2.2200291692522596,0.05547751276505806,0.6935846197416314,0.9498772331032858,0.017466111958265012
2002-11-04T00:00:00,38.24095779120511,12.239137995004581,0.7795918407186316,4.701572980098636,13.998104411905302,11.877695315951813,12.239137995004581,0.09277430795673829,0.7131819525272171,1.1475665425703674,0.05291303229819275
