time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2001-01-29T00:00:00,15.130057005826023,0.0,0.7267696788806594,-4.607584277173149,5.852688896124835,0.0,0.0,0.008149577710573664,0.34319474287401736,0.10244374304864556,0.6035272403642387
2001-01-30T00:00:00,14.680959428147998,2.2273314615313926,0.740393261561233,-6.871235952953274,5.748025982810826,2.7100000381469727,2.2273314615313926,0.0063951268514902005,0.5101840544460059,0.14690123697923593,0.4008624138861488
2001-01-31T00:00:00,14.510605221739901,2.888146070951826,0.7067696571015241,-5.30325843104988,5.665073174132927,2.7100000381469727,2.888146070951826,0.00628392699398102,0.5168220871386988,0.15734335024018156,0.3065710562032756
2001-02-01T00:00:00,14.180147027788784,0.0,0.759101110227992,-8.181769671065084,5.569581815720535,0.0,0.0,0.005545770014185209,0.3517543007238551,0.08767758821456814,0.16696497290269566
2001-02-02T00:00:00,13.88251500911207,0.0,0.7625842568244827,-12.051460649190323,5.489290196931896,0.0,0.0,0.004751696414316264,0.3114390816900973,0.09402995932267294,0.0754656657643345
2001-02-03T00:00:00,13.656743454402724,0.0,0.7668820108925358,-13.249438185370371,5.4146280352171265,0.0,0.0,0.004382373897187797,0.3097285543039594,0.09201463041446585,0.028225473668069097
2001-02-04T00:00:00,13.535605947053972,3.6807303592730105,0.7703370686327473,-11.53601122840067,5.358067137110716,3.2100000381469727,3.6807303592730105,0.004353873656056157,0.5161197671833079,0.14485559497603048,0.01093893640770974
2001-02-05T00:00:00,13.393863943792581,3.9205618216080613,0.8113202196493577,-6.793623595425252,5.293520800487485,3.2100000381469727,3.9205618216080613,0.004352344245873987,0.5393754558818057,0.14013923530649822,0.008204407613290419
2001-02-06T00:00:00,13.34175394776622,0.0,0.7846910151537885,-4.137612354993988,5.214745921017846,0.0,0.0,0.005219268705837025,0.3105242765367813,0.0847478987985331,0.030999170647996697
2001-02-07T00:00:00,14.145009091789342,9.996179817767626,0.8289044887832041,-2.8103651575315114,5.302331357848035,9.34000015258789,9.996179817767626,0.009694028833835716,0.580603573439148,0.17828025597976146,0.3074104347573671
2001-02-08T00:00:00,13.835696069735882,0.36525280288096224,0.816938193159157,-0.18047752630572472,5.2873086340648365,0.0,0.36525280288096224,0.008200796907883393,0.3505317329010954,0.16293464846173752,1.246934042595634
2001-02-09T00:00:00,13.54712661696685,4.289831468228543,0.8164044844635417,0.8449719161883499,5.2825671167826895,3.109999895095825,4.289831468228543,0.006546934282205955,0.5467919118835731,0.35207651639595927,3.3004282745485645
2001-02-10T00:00:00,13.089885161033976,0.1640449400698201,0.8875561838739374,-0.8287921393750591,5.110543270708104,0.0,0.1640449400698201,0.0057620611633214976,0.38250123073190495,0.22417630449736384,3.174106142278024
2001-02-11T00:00:00,12.699681629320184,0.3295224771071016,0.8914606760392029,-1.8439045037833577,5.019859318475196,0.0,0.3295224771071016,0.004223585648179565,0.3911332343792789,0.17755167990527623,3.025627988523204
2001-02-12T00:00:00,12.411532523137296,0.0,1.0078651546762232,-2.2438202296132537,4.947714343599626,0.0,0.0,0.0034561490975877724,0.4151360850072865,0.1419770001995212,2.8732101741175566
2001-02-13T00:00:00,12.591158655804334,5.127584266528655,1.0278932470619009,-1.4224438260079184,4.97253035967815,5.179999828338623,5.127584266528655,0.004520238964962095,0.6692212922494205,0.2632672682389534,2.906793346223632
2001-02-14T00:00:00,12.856376503565912,5.127584266528655,0.994803362682964,-0.43292134528289017,5.016552693080981,5.179999828338623,5.127584266528655,0.00659336782688873,0.6528199649511247,0.3568493295448827,3.1441863091263933
2001-02-15T00:00:00,12.476636113329128,0.0,1.0841292199793826,-1.6096348359008854,4.874400455943873,0.0,0.0,0.005401928386923062,0.4561516193546197,0.23269927588665393,3.058386838148394
2001-02-16T00:00:00,12.044567453102333,0.0,1.0856741603170887,-2.0819662946192654,4.7879641620296445,0.0,0.0,0.0035579977817478043,0.44816386186806223,0.17689557733632905,2.953301929548699
2001-02-17T00:00:00,11.774006757248225,0.0,1.1213202245449752,-1.5691573069891316,4.725440403696717,0.0,0.0,0.002877080769016171,0.4563311023360371,0.14495529417986067,2.886904846091259
2001-02-18T00:00:00,11.586097698003833,0.0,1.035814601551281,-2.598005610089121,4.6643881689488635,0.0,0.0,0.0025632253816425267,0.4146864538621056,0.1354475883169624,2.7682812438889854
2001-02-19T00:00:00,11.415750103573613,0.0,1.1424438203318734,-2.6471067417433924,4.602364052855475,0.0,0.0,0.002354273619233283,0.45150398322313867,0.11591493479688425,2.661748144348285
2001-02-20T00:00:00,11.255847468645365,0.0,1.1182584280378363,-4.042612357190653,4.5409775601161675,0.0,0.0,0.0021885865264597874,0.4350890014016733,0.1075910980169637,2.4749838818722143
2001-02-21T00:00:00,11.329475478838662,4.03834269957596,1.100702243239692,-5.054438218275567,4.4938947555368,7.960000038146973,4.03834269957596,0.0030144034388448868,0.6035748343379318,0.1450414070654816,2.251470758285213
2001-02-22T00:00:00,11.18130562593101,0.0,1.1757303382573503,-3.9835112476355157,4.4274370077225695,0.0,0.0,0.0032663601172141,0.4504310351264059,0.09706556557597086,2.072422078459977
2001-02-23T00:00:00,11.012429505748456,1.38525280925665,1.0644101200813658,-2.618539332155808,4.396575381999499,0.0,1.38525280925665,0.0025655359207826843,0.4587121088266851,0.09737167074239877,2.0180673829814517
2001-02-24T00:00:00,10.779272871487024,0.0,1.1041011187467682,-4.083511217340325,4.318796176751182,0.0,0.0,0.002083126836411025,0.41665470765322216,0.08611564077617308,1.8479127033163727
2001-02-25T00:00:00,10.609228382744538,0.0,1.0553932588421897,-6.503342695283086,4.264377102919988,0.0,0.0,0.001873473130788963,0.39192198721186366,0.08582947539630176,1.5591725379743517
2001-02-26T00:00:00,10.46865041332733,0.0,1.1228370766961173,-9.89834271187193,4.210173813909031,0.0,0.0,0.0017515638587504892,0.41405463353457095,0.07823167556256302,1.1743566650787391
2001-02-27T00:00:00,10.338676541754648,0.0,1.1044101115692868,-11.59907304570916,4.1585075325485175,0.0,0.0,0.0016620390313771246,0.4020087155035744,0.07636608488316304,0.7882416004204297
2001-02-28T00:00:00,10.215751211939883,0.0,1.0953089889515653,-10.94469098964434,4.107910426406872,0.0,0.0,0.0015976083209813966,0.3931038450007394,0.07507035777320661,0.5198395438971228
2001-03-01T00:00:00,10.21096465893736,4.423595464631413,0.8697191021415625,-7.355702247847332,4.070579566197916,8.569999694824219,4.423595464631413,0.0016919464515611615,0.4653657985603329,0.11723973719594583,0.3903335824546783
2001-03-02T00:00:00,10.005747348480151,0.26089887672595763,1.2250000007366866,-6.520561807276158,4.007652283035214,0.0,0.26089887672595763,0.001639677033643517,0.5152329421142887,0.046778455781029404,0.30529537684497
2001-03-03T00:00:00,10.026280341820575,10.298567453127228,1.191179779138458,-6.5461235962222135,3.978289607182949,10.90999984741211,10.298567453127228,0.001622978790732715,0.8199523083490254,0.12332124481384983,0.24436724019955097
2001-03-04T00:00:00,10.29996983316009,4.057331468282121,1.005786508321762,-2.2257865158411976,3.9908461083594595,5.449999809265137,4.057331468282121,0.0038620016073531846,0.6231961712954419,0.13775957356093269,0.5926847980499987
2001-03-05T00:00:00,12.014226972371873,12.103876431336564,0.9594943804687328,-0.27171348137885665,4.169689107230041,16.360000610351562,12.103876431336564,0.011489207404150966,0.6845099898173289,0.3163692001961125,3.272787027372508
2001-03-06T00:00:00,11.036677937217917,0.0,1.4133707901065269,0.8778089920812276,4.009622883565733,0.0,0.0,0.0074914276317558865,0.6319711187126255,0.1880028882005776,3.9921456414318577
2001-03-07T00:00:00,10.007713573974083,0.0,1.2119663009482824,-0.6712359512863115,3.8838822775278694,0.0,0.0,0.0029149870262663953,0.5371907170442947,0.18369451524277855,3.9128135829268342
2001-03-08T00:00:00,9.984935047863429,5.469269678164064,1.430758429712124,0.0709831517535063,3.9347089936779667,4.880000114440918,5.469269678164064,0.002457532563743083,0.9377335322376811,0.31833117274130823,4.441372521775396
2001-03-09T00:00:00,10.61940170919474,10.005646045288342,1.0043258434266187,0.013146070046664288,4.0140815352037205,9.75,10.005646045288342,0.005067914712598255,0.7100414596824967,0.5885461546485563,5.255346231208076
2001-03-10T00:00:00,10.197840078191772,0.0,0.9758426984039585,0.37699437986410567,3.8863421455459544,0.0,0.0,0.004261434303690256,0.4442876750854446,0.44777121303414624,5.328436639572386
2001-03-11T00:00:00,9.777113064948848,0.07300561666488647,1.3330337060301491,0.6156741629846478,3.844812386623546,0.0,0.07300561666488647,0.0022886960426039393,0.6147334396505262,0.4111145542972336,5.4700618597966
2001-03-12T00:00:00,9.591509017423247,0.0,1.6016011221355266,0.8468820257373991,3.810075907272766,0.0,0.0,0.001649848144884006,0.7298249293833168,0.37867336650651345,5.663258191494586
2001-03-13T00:00:00,9.530324240675643,0.0,1.3968539325039038,1.344606742461662,3.791956460187541,0.0,0.0,0.0013940649310163885,0.6350529411954418,0.42913310660996107,5.9681042735422105
2001-03-14T00:00:00,11.369245437989031,23.74328655875131,0.997528088226747,-0.3365168554153754,4.204251732648998,26.09000015258789,23.74328655875131,0.00708926889236138,0.7159914442337456,1.4949321160177451,6.339683599506569
2001-03-15T00:00:00,10.697326441265835,0.0,1.7742134818200315,-0.8502808941653772,3.90419254849068,0.0,0.0,0.00611485077531761,0.8405915139395681,1.0317095898849036,6.265722809968405
2001-03-16T00:00:00,9.971411366030809,0.0,1.6966573020045677,0.6971910025641909,3.890992556837167,0.0,0.0,0.0025875064338089517,0.7949189765993795,0.9689030228743654,6.269984707891147
2001-03-17T00:00:00,9.898461986457045,0.0,1.5453651667980666,1.9867134828151862,3.9480186526757373,0.0,0.0,0.0018862670063394785,0.7237659273561974,1.0900660949586805,6.738616153141365
2001-03-18T00:00:00,9.894174061642365,0.03657303365428796,1.0091292097997129,0.6200280868123924,3.951768486295244,0.0,0.03657303365428796,0.0016994438168455009,0.4646636852429928,1.122645358941903,6.63043332849202
2001-03-19T00:00:00,9.847203104733591,0.0,1.6927247198110216,1.0380617990420107,3.9532660026079482,0.0,0.0,0.0014924079878935587,0.7873521901295927,1.0861045201293487,6.575269140656075
2001-03-20T00:00:00,9.893669819801717,0.0,1.7032022472847714,2.007528092330217,4.026323596192602,0.0,0.0,0.0014630510522218724,0.7937504224950913,1.188437892856238,6.964774886960237
2001-03-21T00:00:00,9.895045254409313,0.0,1.7651123588674524,0.5315168518102152,4.024873314642829,0.0,0.0,0.0013593364713689997,0.8145420608421331,1.151495222183079,6.853048155093569
2001-03-22T00:00:00,10.967560905791869,12.688258465756192,1.266348310066073,1.42039325790417,4.428701491775001,17.520000457763672,12.688258465756192,0.003993045441635512,0.8758638879808532,1.8511127305362354,8.1314569563933
2001-03-23T00:00:00,11.255393191702941,5.8733708141894825,1.6928370795892866,2.5058146126808998,4.625297268876527,4.380000114440918,5.8733708141894825,0.005754690272236105,1.1106157552709603,2.1861074723023313,9.792013861161463
2001-03-24T00:00:00,10.96510488948046,0.20806179488642831,2.1136516814821222,2.2473314689639747,4.570856831086343,0.0,0.20806179488642831,0.0042586643565015805,1.0743282880805267,2.078742251313899,9.947902552413874
2001-03-25T00:00:00,11.394463107548916,4.8077528409743575,1.7984831450360546,3.9382022595441155,4.749088562954584,4.380000114440918,4.8077528409743575,0.004580618794565647,1.1774790501509305,2.6199691948420156,12.14012282684407
2001-03-26T00:00:00,11.518004815316772,0.8650842643855663,1.4020786539892132,3.276376398834871,4.852305864743547,0.0,0.8650842643855663,0.004896881509686558,0.7973310613744007,2.628785057613673,12.588287500137215
2001-03-27T00:00:00,11.395694854458133,0.0,1.9379213398761963,1.2949999987377963,4.76070319503062,0.0,0.0,0.0036002217267570935,1.0028627732049122,2.5817508875888824,12.354770415290314
2001-03-28T00:00:00,11.377636146163455,0.9463764040657644,1.7094943801338753,0.1853089819902952,4.680268765734836,0.0,0.9463764040657644,0.0024075883507058264,0.880381600533424,2.4195172345893443,12.180672671968452
2001-03-29T00:00:00,11.42341054476371,0.3452527951658442,1.7859831459066842,-0.6772471901364205,4.610318326801388,0.0,0.3452527951658442,0.0017216009880775727,0.8909524198618256,2.166610006957855,11.949480922354352
2001-03-30T00:00:00,11.764102775264428,5.3593538718277145,1.4124438206801253,0.4849719094750838,4.612347269126756,0.0,5.3593538718277145,0.0013840941740710902,0.7812890844602155,2.2412648945534834,11.910788074414686
2001-03-31T00:00:00,16.681319538401173,34.49235941854756,1.3206179784924796,-0.009269666193534485,5.695739978140433,46.130001068115234,34.49235941854756,0.022025684358081263,0.9430416181249767,5.53358944437162,12.145512369519121
2001-04-01T00:00:00,15.587197633126905,0.0,2.2938764075214944,1.0458988753785745,5.379586496021521,0.0,0.0,0.017211985414727418,1.189028372242296,4.760035421372484,11.99238012238988
2001-04-02T00:00:00,14.108891476385105,0.0,2.4726966298028326,1.3510393228360944,5.339215281944463,0.0,0.0,0.006642705789104622,1.428157396293294,4.003670067719763,11.910117916916253
2001-04-03T00:00:00,14.06385695224476,0.0,2.5293820219093495,2.528230337310959,5.508236463888218,0.0,0.0,0.005420941947131385,1.4584804980884063,3.584015904116351,12.140218737223966
2001-04-04T00:00:00,14.319056357563936,0.0,2.6341853918654197,3.9344101099590403,5.740348562012236,0.0,0.0,0.00657319315267698,1.5374078822773685,3.5393909957178833,12.810114425959005
2001-04-05T00:00:00,14.606105871402475,0.0,1.9244943760084303,3.008426962535452,5.888673570353567,0.0,0.0,0.007228938703054306,1.116591535966468,3.6128948815791033,12.798446355098175
2001-04-06T00:00:00,16.15379100786482,8.744466277990448,1.7119662888934104,-0.639747192167541,5.786073386851521,17.850000381469727,8.744466277990448,0.012235025141812897,1.129056896258636,3.829967350844315,12.659836742738976
2001-04-07T00:00:00,15.579567718494884,0.0,2.381067411283429,0.759634826520688,5.640617318048194,0.0,0.0,0.009262038065415859,1.386429735263288,3.164880336825499,12.551220914490445
2001-04-08T00:00:00,23.12118400969972,42.672809091846595,1.5047471911719676,0.5178089898152883,7.948713346369556,39.2400016784668,42.672809091846595,0.0485559691274582,1.165681350630652,9.286229866761962,13.06093329364775
2001-04-09T00:00:00,22.530751655742264,5.476292138689019,1.9228651577167297,-0.1819101168062496,8.24907630343417,0.0,5.476292138689019,0.04239578877348484,1.29888396342214,8.241104768766625,12.977367212397747
2001-04-10T00:00:00,19.662615163938522,0.0,2.375730338391293,-0.0632022433663101,7.4250188576083636,0.0,0.0,0.019830037636856947,1.4013558470819938,6.374657570278012,12.813742903711548
2001-04-11T00:00:00,19.598953489602412,2.347134847319528,2.239353932021709,0.8471067415058529,7.146913187800119,0.0,2.347134847319528,0.016863887188917792,1.3861532264752507,5.265376053327172,12.717106545197247
2001-04-12T00:00:00,19.38211913536029,1.3951685388436479,1.698005616999744,0.9933988701217296,7.136556585868128,0.0,1.3951685388436479,0.015020354231603235,0.9990710219314353,4.185169675537182,12.631691783622669
2001-04-13T00:00:00,18.96246584972975,0.0,2.5573314629244,1.5667977533669453,7.1017651502311745,0.0,0.0,0.012353360881207453,1.474450980545905,3.352620550865725,12.587580120425283
2001-04-14T00:00:00,18.708092820359784,0.0,2.328932586010922,-2.321179778749395,7.022202013329019,0.0,0.0,0.011259675407941238,1.3112049831202293,2.725148262484215,12.24846132148618
2001-04-15T00:00:00,18.45799104376427,0.0,2.2128370836209714,-6.675308978122271,6.898042837940675,0.0,0.0,0.010296548105030376,1.2264440626939936,2.1892317789013873,11.491979908359015
2001-04-16T00:00:00,18.25970598683224,0.13393258512689826,1.9579494297504425,-3.4607022365377276,6.795990435276079,0.0,0.13393258512689826,0.009592880963355609,1.06794615839023,1.8520378795217254,11.060237954007746
2001-04-17T00:00:00,18.11441141577836,0.4136516833573245,2.075730337185806,-0.9160955013089886,6.7547788093512535,0.0,0.4136516833573245,0.009674715257303618,1.1206534828551455,1.5041546162574777,10.94135292224342
2001-04-18T00:00:00,17.893703033254734,0.0,2.5595224700616988,-0.41185393235175294,6.691715083782341,0.0,0.0,0.009603519402197211,1.3546500825242627,1.1595954210601989,10.88321934465808
2001-04-19T00:00:00,17.673533463162403,1.6017696937818207,2.16351123338335,-1.1392696617390918,6.580230846048732,0.0,1.6017696937818207,0.009149983098631728,1.1468124951022345,1.041849988293391,10.672276364567667
2001-04-20T00:00:00,22.524450718264063,31.253792235020843,2.1147471894039196,-0.0508707879854136,10.542371364405666,41.04999923706055,31.253792235020843,0.03773618534066142,1.425842433739966,3.3741378294527546,11.369831275424861
2001-04-21T00:00:00,21.380608596284343,0.6208426898784851,1.6377247216996182,-0.8188483148415604,8.739388221938869,0.0,0.6208426898784851,0.030986042820183256,0.9056363709707442,2.565693560960216,11.208020968999502
2001-04-22T00:00:00,19.30741318827835,0.3052808916970585,2.1535393190517853,-1.9081179777087036,7.437256762099188,0.0,0.3052808916970585,0.01566467979903781,1.1787965619362972,1.7630914607494605,10.938782053985527
2001-04-23T00:00:00,18.466035317363737,0.0,2.712387641494194,-1.4653651683141342,7.09389086839041,0.0,0.0,0.011618492521763776,1.4434654427318074,1.2376504003234081,10.719060457241103
