time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2001-06-01T00:00:00,118.11295452547108,8.68856735175915,3.2894662886523127,12.2087078563283,41.68840438196883,7.829999923706055,8.68856735175915,0.7982090389739679,2.9380654293373505,3.938808566713048,0.9238679560501263,8.68856735175915,0.7982090389739679,2.9380654293373505,3.938808566713048,9.238518783615008
2001-06-02T00:00:00,103.02394698936689,0.31671348297863866,4.05960674567169,8.478230347626665,37.62276407123985,0.3400000035762787,0.31671348297863866,0.5925653811029018,3.519706473945549,0.24072372484025822,0.791062910243921,0.31671348297863866,0.5925653811029018,3.519706473945549,0.24072372484025822,7.910489848129224
2001-06-03T00:00:00,97.47154076583082,9.23637629358956,2.362415732962362,5.605168539319146,36.22320087281864,9.6899995803833,9.23637629358956,0.5450499693413575,2.250735292700414,0.9705281704278671,0.7587941684204377,9.23637629358956,0.5450499693413575,2.250735292700414,0.9705281704278671,7.652864628023895
2001-06-04T00:00:00,106.6595625988259,16.947668954227748,1.4829213461849127,2.111994392761772,41.73927526940299,18.040000915527344,16.947668954227748,0.6370873872033628,1.4211449831110348,1.542340798765377,0.8595223327515589,16.947668954227748,0.6370873872033628,1.4211449831110348,1.542340798765377,11.300378795465136
2001-06-05T00:00:00,90.05271607543803,0.030983145725442453,3.9225842852271007,4.954016850910704,34.44767624552228,0.009999999776482582,0.030983145725442453,0.4566443555240654,3.4444473632084947,-1.081965549495977,0.8209340922668001,0.030983145725442453,0.4566443555240654,3.4444473632084947,-1.081965549495977,9.794107217681871
2001-06-06T00:00:00,75.42489396620128,0.2707865150708161,4.0994663104582365,8.561769657590416,28.44271468237767,0.3100000023841858,0.2707865150708161,0.33656308474291147,3.5899108593862716,-1.3814093186347085,0.7130623754966918,0.2707865150708161,0.33656308474291147,3.5899108593862716,-1.3814093186347085,7.130462113547161
2001-06-07T00:00:00,83.64539538945252,13.691713453678602,1.5009269664126836,5.564269665728083,33.30484850755166,14.029999732971191,13.691713453678602,0.4384713867387203,1.4402270331867275,1.0670076487833442,0.6933637425899728,13.691713453678602,0.4384713867387203,1.4402270331867275,1.0670076487833442,6.995034788937829
2001-06-08T00:00:00,77.49010806317675,1.0242134800620293,3.725589894176869,9.471264037523376,30.280234130745068,1.2799999713897705,1.0242134800620293,0.36796778694543625,3.3168068245457323,-0.7188994519635438,0.585600246617217,1.0242134800620293,0.36796778694543625,3.3168068245457323,-0.7188994519635438,5.8558548046394385
2001-06-09T00:00:00,72.47871716182347,6.104887512292755,2.812528090530567,11.016320223218939,28.255796439153787,6.739999771118164,6.104887512292755,0.3266803819420523,2.639765436967307,0.39135035941228474,0.4665381632963339,6.104887512292755,0.3266803819420523,2.639765436967307,0.39135035941228474,4.665277128944522
2001-06-10T00:00:00,77.03581667106047,11.244101165385729,1.8835674115781034,9.675000001875203,30.671673780646383,10.050000190734863,11.244101165385729,0.38086375574627673,1.8026636680062456,1.5301385580046036,0.3888095075199457,11.244101165385729,0.38086375574627673,1.8026636680062456,1.5301385580046036,3.8880181886260674
2001-06-11T00:00:00,103.47857190589889,30.185420925697585,1.682387641641531,9.527780911895666,41.45857620024825,30.389999389648438,30.185420925697585,0.6512145421220165,1.615519461906865,5.0790888983889575,0.3272103031257704,30.185420925697585,0.6512145421220165,1.615519461906865,5.0790888983889575,3.2720461099868725
2001-06-12T00:00:00,109.31270957678642,20.424718626429527,2.575393265552735,5.368483140353072,43.90829743184048,21.969999313354492,20.424718626429527,0.6615991183303754,2.4584072666960317,5.429168880124437,0.35405689917501465,20.424718626429527,0.6615991183303754,2.4584072666960317,5.429168880124437,3.6879476830883555
2001-06-13T00:00:00,80.22405120883992,0.0,4.303679765610212,7.855617963196186,30.46224768460854,0.0,0.0,0.36364000657510565,3.7676571154541656,1.1443638212393343,0.2948313334118098,0.0,0.36364000657510565,3.7676571154541656,1.1443638212393343,2.948252477781157
2001-06-14T00:00:00,64.38420733596384,1.3656741701317636,4.228539324878307,10.30550561661131,22.959425859616143,0.6899999976158142,1.3656741701317636,0.2228313506060214,3.7250238612398783,0.4722469369167494,0.23713267498943016,1.3656741701317636,0.2228313506060214,3.7250238612398783,0.4722469369167494,2.371285880377842
2001-06-15T00:00:00,63.25810932994974,6.150056203429618,3.4568258436878074,9.307219100802133,22.81803161511685,7.53000020980835,6.150056203429618,0.2294695977978757,3.193193339098929,0.9190801972925625,0.2007804951194259,6.150056203429618,0.2294695977978757,3.193193339098929,0.9190801972925625,2.0077729662222095
2001-06-16T00:00:00,63.25190596448954,2.6797753333040837,3.6659550526168907,11.471376421746243,21.916865897378333,3.4000000953674316,2.6797753333040837,0.21236946445055696,3.280977511729768,0.27212700766082665,0.161480336464419,2.6797753333040837,0.21236946445055696,3.280977511729768,0.27212700766082665,1.6147801709600536
2001-06-17T00:00:00,65.20477242526839,23.51991576157259,3.0508707868918945,11.050056189633487,27.604357991239212,26.18000030517578,23.51991576157259,0.3556364692430437,2.907349723185973,3.5887168143308115,0.12999463466584435,23.51991576157259,0.3556364692430437,2.907349723185973,3.5887168143308115,1.2999308564806702
2001-06-18T00:00:00,80.21374403185172,15.906180204970113,2.7222190954712,8.480000024431208,30.38546456938788,16.280000686645508,15.906180204970113,0.40428867672907093,2.595203833638245,4.627857156239608,0.11292307907354343,15.906180204970113,0.40428867672907093,2.595203833638245,4.627857156239608,1.129218617527726
2001-06-19T00:00:00,65.76702372246446,1.340898872761244,3.548146061682969,8.642443819997016,24.433972508017316,1.4700000286102295,1.340898872761244,0.25473622855919403,3.168674903400689,2.0053997315473526,0.09588984402431064,1.340898872761244,0.25473622855919403,3.168674903400689,2.0053997315473526,0.9588896331621721
2001-06-20T00:00:00,63.254491933644346,1.138960678088531,3.6613483167766185,7.711264038018966,20.135615348450376,0.949999988079071,1.138960678088531,0.16381744808540286,3.225844265916058,0.9395873004949165,0.08630567605792731,1.138960678088531,0.16381744808540286,3.225844265916058,0.9395873004949165,0.8630495424492678
2001-06-21T00:00:00,52.11892201034103,0.002078651638931773,4.427865165672945,9.747134821468524,18.217325552747088,0.0,0.002078651638931773,0.13282780042462378,3.758567892863038,-0.04765758151918288,0.0700029501842309,0.002078651638931773,0.13282780042462378,3.758567892863038,-0.04765758151918288,0.7000275285128722
2001-06-22T00:00:00,46.17572035216958,0.04856741630859422,4.524999994910165,11.800898888137903,17.12544660258411,0.05000000074505806,0.04856741630859422,0.11083560832818135,3.7673599950308407,-0.25604687445236207,0.05964719899910342,0.04856741630859422,0.11083560832818135,3.7673599950308407,-0.25604687445236207,0.5964719899910341
2001-06-23T00:00:00,46.810375166256044,4.976629143685438,3.820028110166614,12.293876436319245,18.140828155600715,5.329999923706055,4.976629143685438,0.12329823859816545,3.372251827924346,0.4949864651949891,0.05081828030921734,4.976629143685438,0.12329823859816545,3.372251827924346,0.4949864651949891,0.5081828030921735
2001-06-24T00:00:00,44.82894778706509,0.2641011268277182,4.516320220540079,12.813735957895771,17.116759434121153,0.3100000023841858,0.2641011268277182,0.11030554697869369,3.7473798744346194,-0.4253152543710794,0.0416069128665019,0.2641011268277182,0.11030554697869369,3.7473798744346194,-0.4253152543710794,0.41606912866501894
2001-06-25T00:00:00,41.80551831135781,0.21379213225556892,4.670505605386884,14.11376404092553,15.744385051701663,0.25999999046325684,0.21379213225556892,0.08853281072057101,3.8104525028272103,-0.5543455411721855,0.031016168147861522,0.21379213225556892,0.08853281072057101,3.8104525028272103,-0.5543455411721855,0.3101616814786152
2001-06-26T00:00:00,40.255913613466774,0.9116853819636817,4.46261234363813,14.804044924425275,15.167474812514504,1.1799999475479126,0.9116853819636817,0.08182897189506305,3.6678348985078553,-0.38037831226130125,0.0197813488468318,0.9116853819636817,0.08182897189506305,3.6678348985078553,-0.38037831226130125,0.19781348846831803
2001-06-27T00:00:00,39.4815715088281,1.1366853980201015,4.0674719281410905,14.558595501974727,14.97678978364488,1.1200000047683716,1.1366853980201015,0.08014442848208865,3.3450033443258955,-0.2795441674104755,0.008928490576254633,1.1366853980201015,0.08014442848208865,3.3450033443258955,-0.2795441674104755,0.0892849057625464
2001-06-28T00:00:00,39.45063528709628,3.2033707968304665,4.135786525319132,14.662162898631578,15.047786778385662,3.4100000858306885,3.2033707968304665,0.0839260757884294,3.5296709848919714,-0.19878316956395703,0.0,3.2033707968304665,0.0839260757884294,3.5296709848919714,-0.19878316956395703,0.0
2001-06-29T00:00:00,46.1245420697237,16.710730563388783,2.6954775238304993,11.601938184727445,17.81397546011054,17.600000381469727,16.710730563388783,0.14678818599100651,2.564835941834614,0.901305476164641,0.0,16.710730563388783,0.14678818599100651,2.564835941834614,0.901305476164641,0.0
2001-06-30T00:00:00,44.70049921871961,3.5403369835923226,3.4157584249303583,13.17398878697599,16.57729378791888,4.21999979019165,3.5403369835923226,0.12901333922383218,3.091658603672469,0.007410053348670631,0.0,3.5403369835923226,0.12901333922383218,3.091658603672469,0.007410053348670631,0.0
2001-07-01T00:00:00,39.711823280534986,2.8485955241021146,3.810084281342753,13.91651683443048,14.951219187527542,2.4800000190734863,2.8485955241021146,0.08913686753568863,3.408362467126955,-0.2514942179792255,0.0,2.8485955241021146,0.08913686753568863,3.408362467126955,-0.2514942179792255,0.0
2001-07-02T00:00:00,36.23814337431557,0.701123592893729,4.13199440682872,13.138398868314336,13.788691558915724,0.949999988079071,0.701123592893729,0.06823242640870417,3.6392308634300203,-0.625874347675634,0.0,0.701123592893729,0.06823242640870417,3.6392308634300203,-0.625874347675634,0.0
2001-07-03T00:00:00,33.95439284481692,0.23505617284707808,3.9508427086840854,13.45693820915865,12.965038263173573,0.25999999046325684,0.23505617284707808,0.05504408859451938,3.3919573989582643,-0.7063749272030965,0.0,0.23505617284707808,0.05504408859451938,3.3919573989582643,-0.7063749272030965,0.0
2001-07-04T00:00:00,37.31659338809591,12.558960802099678,3.7344101158420693,12.104691007164087,14.526731573791515,15.5,12.558960802099678,0.08624205073323267,3.523489639675607,0.5519634885403861,0.0,12.558960802099678,0.08624205073323267,3.523489639675607,0.5519634885403861,0.0
2001-07-05T00:00:00,36.75427410703478,2.5153652239549027,2.5666011143266485,11.921320233452185,14.008083628820714,0.9100000262260437,2.5153652239549027,0.08360486758736443,2.358756209149273,0.07155220920196671,0.0,2.5153652239549027,0.08360486758736443,2.358756209149273,0.07155220920196671,0.0
2001-07-06T00:00:00,34.62814771124752,3.6051966594846063,3.2341011233544084,14.13002811389023,13.458833558255087,3.1600000858306885,3.6051966594846063,0.06654624687235688,2.972872588842978,-0.04096398999983406,0.0,3.6051966594846063,0.06654624687235688,2.972872588842978,-0.04096398999983406,0.0
2001-07-07T00:00:00,32.65928162152604,1.6239606595776055,3.739241576596592,16.414073060067853,12.675755909659118,1.899999976158142,1.6239606595776055,0.0557726980347244,3.3437247523644915,-0.3840910393320373,0.0,1.6239606595776055,0.0557726980347244,3.3437247523644915,-0.3840910393320373,0.0
2001-07-08T00:00:00,34.40024778744027,10.985336961371175,3.128314610947384,13.143904510508762,13.465255626016932,11.609999656677246,10.985336961371175,0.07260645329336672,2.9945990770499056,0.6386187517546,0.0,10.985336961371175,0.07260645329336672,2.9945990770499056,0.6386187517546,0.0
2001-07-09T00:00:00,34.49920135268648,5.378511164295539,3.742415737570002,12.30938202477573,13.155287882319035,6.75,5.378511164295539,0.07585449455883032,3.480520927584386,0.19827692378391593,0.0,5.378511164295539,0.07585449455883032,3.480520927584386,0.19827692378391593,0.0
2001-07-10T00:00:00,34.35830953189299,7.92867965912551,3.160280898045958,11.470955032980845,13.165649416273839,9.039999961853027,7.92867965912551,0.07480472704081496,3.001477463017183,0.7252552381776635,0.0,7.92867965912551,0.07480472704081496,3.001477463017183,0.7252552381776635,0.0
2001-07-11T00:00:00,37.24158988272775,13.13000017873357,2.948117972090003,11.790421347939565,14.343516216473022,15.550000190734863,13.13000017873357,0.10003029571861173,2.819072420298119,1.5117952218227324,0.0,13.13000017873357,0.10003029571861173,2.819072420298119,1.5117952218227324,0.0
2001-07-12T00:00:00,40.74024695548598,16.017387794644645,3.3905898821487854,12.788876442427046,15.73742398954312,17.190000534057617,16.017387794644645,0.1281264461173381,3.2596218940607677,2.295881899434058,0.0,16.017387794644645,0.1281264461173381,3.2596218940607677,2.295881899434058,0.0
2001-07-13T00:00:00,39.032818466864114,6.816039448373773,1.409241563818428,10.501769667261103,15.00205971992465,7.760000228881836,6.816039448373773,0.11065151715189488,1.3609078718630347,2.274553736545932,0.0,6.816039448373773,0.11065151715189488,1.3609078718630347,2.274553736545932,0.0
2001-07-14T00:00:00,37.759592542090274,11.118230361617014,3.049101131015949,12.553258428412876,14.415229707185837,11.829999923706055,11.118230361617014,0.10036007261416066,2.9251216029015064,2.7075127965360593,0.0,11.118230361617014,0.10036007261416066,2.9251216029015064,2.7075127965360593,0.0
2001-07-15T00:00:00,34.371619722728134,2.7965449327498337,3.157191014691685,13.875983155175541,12.854884616240348,3.190000057220459,2.7965449327498337,0.07541205907417992,2.903626119829766,1.545813770612726,0.0,2.7965449327498337,0.07541205907417992,2.903626119829766,1.545813770612726,0.0
2001-07-16T00:00:00,36.585099922528094,16.09095469217622,3.522331465496106,14.168005599064774,13.641930249300607,17.479999542236328,16.09095469217622,0.09426192132839836,3.3611808272897084,3.68662413288159,0.0,16.09095469217622,0.09426192132839836,3.3611808272897084,3.68662413288159,0.0
2001-07-17T00:00:00,43.73368892430155,19.366769273629348,2.749269662948137,12.136769652366638,16.134379630919515,21.459999084472656,19.366769273629348,0.15082001012111446,2.645323307792834,5.817203491308543,0.0,19.366769273629348,0.15082001012111446,2.645323307792834,5.817203491308543,0.0
2001-07-18T00:00:00,42.74486531699761,10.830281013853094,3.2160112375623724,10.13769662581133,15.761590629160152,11.09000015258789,10.830281013853094,0.1334291619550353,3.0866046854245814,5.684701545327138,0.0,10.830281013853094,0.1334291619550353,3.0866046854245814,5.684701545327138,0.0
2001-07-19T00:00:00,50.35288785372513,24.52589841639058,2.6307584315203547,9.869269658340498,19.81610056831534,26.719999313354492,24.52589841639058,0.19766126436226616,2.5339678024274717,9.101181311312923,0.0,24.52589841639058,0.19766126436226616,2.5339678024274717,9.101181311312923,0.0
2001-07-20T00:00:00,62.32526135211061,26.643932945272894,2.4587359502074424,11.224971922595849,24.874283322926885,29.530000686645508,26.643932945272894,0.2978150285443444,2.3700786961709737,14.39503834310815,0.0,26.643932945272894,0.2978150285443444,2.3700786961709737,14.39503834310815,0.0
