2006-03-04T00:00:00;5.447277;4.892016;1.667264;1.677359
2006-03-05T00:00:00;6.039926;3.843043;1.179505;1.470801
2006-03-06T00:00:00;6.766108;3.943612;1.078750;1.272351
2006-03-07T00:00:00;8.080741;7.597789;1.434252;1.505818
2006-03-08T00:00:00;9.412338;6.018169;2.394868;1.944549
2006-03-09T00:00:00;11.982679;8.672500;2.740332;2.338983
2006-03-10T00:00:00;11.836425;7.784528;2.816406;2.743726
2006-03-11T00:00:00;9.909251;7.569130;3.053637;2.368131
2006-03-12T00:00:00;8.430932;5.187277;2.204349;2.709656
2006-03-13T00:00:00;10.310724;7.312101;2.635922;2.766017
2006-03-14T00:00:00;12.341686;8.248981;2.490477;3.421532
2006-03-15T00:00:00;12.102720;9.582423;3.050469;3.251347
2006-03-16T00:00:00;11.717447;9.295479;3.334978;3.225598
2006-03-17T00:00:00;10.553091;6.580394;2.666850;2.772323
2006-03-18T00:00:00;9.244301;8.041817;2.289833;2.688714
2006-03-19T00:00:00;8.711121;6.010637;1.842717;2.275150
2006-03-20T00:00:00;8.672674;7.065026;2.112641;1.659667
2006-03-21T00:00:00;9.802443;7.825917;2.049820;2.687900
2006-03-22T00:00:00;9.968774;6.980110;2.649299;2.201792
2006-03-23T00:00:00;9.976431;8.000481;2.353476;2.529375
2006-03-24T00:00:00;15.339712;9.600062;3.541616;3.820020
2006-03-25T00:00:00;11.140744;9.568926;3.531133;3.162124
2006-03-26T00:00:00;13.870877;10.663045;4.436673;3.732634
2006-03-27T00:00:00;12.542928;12.425483;3.145931;3.555823
2006-03-28T00:00:00;15.514314;12.121382;3.982915;4.554397
2006-03-29T00:00:00;16.791229;12.874139;3.435868;4.365015
2006-03-30T00:00:00;16.464315;13.867354;3.178443;5.433053
2006-03-31T00:00:00;15.697724;11.162190;3.444040;3.763254
2006-04-01T00:00:00;9.850886;8.217476;3.078509;2.575910
2006-04-02T00:00:00;9.229646;9.868414;3.110309;2.520524
2006-04-03T00:00:00;10.102576;7.810407;2.631945;2.448222
2006-04-04T00:00:00;11.956128;7.970418;2.490888;2.254694
2006-04-05T00:00:00;10.980397;8.055450;2.691049;2.799478
2006-04-06T00:00:00;11.886904;10.087075;3.041852;2.910037
2006-04-07T00:00:00;12.069585;8.662499;2.567831;2.929235
2006-04-08T00:00:00;8.475281;8.723941;2.104498;2.322558
2006-04-09T00:00:00;8.761997;7.934462;1.888433;2.305562
2006-04-10T00:00:00;7.810101;6.049252;2.032551;1.641310
2006-04-11T00:00:00;7.035762;5.240559;1.318643;1.398658
2006-04-12T00:00:00;4.575501;4.404108;1.455308;1.336376
2006-04-13T00:00:00;4.875006;4.552233;1.171745;1.517875
2006-04-14T00:00:00;6.696665;5.292688;1.580737;1.708508
2006-04-15T00:00:00;9.362114;4.825320;1.722501;1.747647
2006-04-16T00:00:00;7.929025;5.106998;1.553107;1.682610
2006-04-17T00:00:00;8.489106;5.731855;1.903718;1.674635
2006-04-18T00:00:00;7.313368;5.037652;1.906361;2.008366
2006-04-19T00:00:00;9.233281;6.215640;1.774922;1.748805
2006-04-20T00:00:00;6.896225;4.545183;1.896115;1.987830
2006-04-21T00:00:00;6.859966;5.069997;1.818795;1.551980
2006-04-22T00:00:00;6.202627;5.305393;1.335572;1.601568
2006-04-23T00:00:00;8.343039;6.212037;2.065212;2.067550
2006-04-24T00:00:00;8.620631;6.357316;2.127672;2.208681
2006-04-25T00:00:00;10.710824;6.650241;2.020651;1.758154
2006-04-26T00:00:00;7.540378;5.858135;1.883966;2.155991
2006-04-27T00:00:00;9.005945;7.158257;1.752494;1.954661
2006-04-28T00:00:00;9.288821;8.504748;2.208918;2.101862
2006-04-29T00:00:00;11.331724;8.187835;2.319707;2.453797
2006-04-30T00:00:00;10.381058;7.498686;2.238642;2.550743
2006-05-01T00:00:00;10.841046;8.092045;2.386492;2.512272
2006-05-02T00:00:00;10.203063;7.997322;2.443678;3.321992
2006-05-03T00:00:00;12.475782;9.029641;2.885605;2.824556
2006-05-04T00:00:00;13.492075;9.429940;2.703672;3.138193
2006-05-05T00:00:00;12.589908;8.431981;4.514580;4.424655
2006-05-06T00:00:00;14.890147;10.601555;3.257574;2.758010
2006-05-07T00:00:00;12.142853;9.695249;2.780377;2.911999
2006-05-08T00:00:00;10.421309;8.887985;1.938652;2.521565
2006-05-09T00:00:00;10.691235;6.097929;1.951754;2.269554
2006-05-10T00:00:00;8.174711;5.951466;1.988888;1.910717
2006-05-11T00:00:00;9.324497;5.378770;1.760782;1.906808
2006-05-12T00:00:00;7.997786;5.863388;1.946178;2.286512
2006-05-13T00:00:00;10.013253;7.176138;2.507078;2.578602
2006-05-14T00:00:00;9.444588;6.930201;1.850925;3.222663
2006-05-15T00:00:00;10.154918;7.027188;2.613122;2.869801
2006-05-16T00:00:00;9.190116;6.033978;1.709495;2.118883
2006-05-17T00:00:00;6.209601;5.362153;1.669000;2.148324
2006-05-18T00:00:00;5.869209;5.068631;1.605286;1.342908
2006-05-19T00:00:00;4.611693;3.394015;1.150353;1.389815
2006-05-20T00:00:00;4.201436;3.372794;0.848590;1.101130
2006-05-21T00:00:00;3.482939;2.926604;0.798658;0.875254
2006-05-22T00:00:00;3.318294;1.923126;0.605558;0.729011
2006-05-23T00:00:00;2.429068;1.750562;0.596304;0.486471
2006-05-24T00:00:00;2.327201;1.831105;0.542528;0.387164
2006-05-25T00:00:00;1.681955;1.210280;0.417865;0.495124
2006-05-26T00:00:00;1.483812;1.158822;0.364297;0.376442
2006-05-27T00:00:00;1.401128;0.995904;0.265102;0.393782
2006-05-28T00:00:00;1.145785;0.779445;0.273154;0.226799
2006-05-29T00:00:00;1.026500;0.733929;0.241497;0.259589
2006-05-30T00:00:00;0.931602;0.563474;0.190154;0.178610
2006-05-31T00:00:00;0.685501;0.770216;0.238222;0.145817
2006-06-01T00:00:00;0.584796;0.667036;0.176756;0.164408
2006-06-02T00:00:00;0.736182;0.602202;0.126705;0.186372
2006-06-03T00:00:00;0.621915;0.431614;0.143110;0.155880
2006-06-04T00:00:00;0.608988;0.547824;0.104122;0.148654
2006-06-05T00:00:00;0.548434;0.544843;0.162442;0.160522
2006-06-06T00:00:00;0.678919;0.483701;0.122522;0.166677
2006-06-07T00:00:00;0.850194;0.637576;0.183805;0.169075
2006-06-08T00:00:00;0.735151;0.539690;0.186963;0.211296
2006-06-09T00:00:00;1.081755;0.769805;0.291896;0.320346
2006-06-10T00:00:00;1.827540;1.205234;0.392164;0.395792
2006-06-11T00:00:00;3.966281;2.607510;0.688269;0.721732
2006-06-12T00:00:00;11.914337;8.984427;2.274534;2.462625
2006-06-13T00:00:00;18.987872;12.766954;4.652499;5.604538
2006-06-14T00:00:00;17.443397;12.680826;3.965195;4.018605
2006-06-15T00:00:00;16.762555;12.026550;3.886894;4.110404
2006-06-16T00:00:00;10.563847;8.778666;2.222540;3.186013
2006-06-17T00:00:00;9.015703;5.375298;2.623754;2.294619
2006-06-18T00:00:00;11.765912;9.304412;2.254740;2.267430
2006-06-19T00:00:00;22.947717;13.695856;5.972730;5.878736
2006-06-20T00:00:00;32.347747;23.263556;6.638229;8.977232
2006-06-21T00:00:00;32.743999;19.666415;6.160960;8.463874
2006-06-22T00:00:00;19.522910;11.607351;4.181042;4.873849
2006-06-23T00:00:00;12.294017;10.636873;3.455589;5.087812
2006-06-24T00:00:00;14.146084;6.476072;3.575246;2.893514
2006-06-25T00:00:00;10.497675;7.559336;2.063866;2.053313
2006-06-26T00:00:00;6.974400;7.229074;2.198162;2.356994
2006-06-27T00:00:00;5.625815;5.675673;1.564116;1.555162
2006-06-28T00:00:00;6.559459;6.018043;1.979089;2.030442
2006-06-29T00:00:00;5.464987;5.239357;1.452650;1.964953
2006-06-30T00:00:00;6.628093;5.114158;1.077894;1.184828
2006-07-01T00:00:00;4.119353;3.939271;1.164207;1.139844
2006-07-02T00:00:00;4.059226;4.140710;1.066652;1.034750
2006-07-03T00:00:00;3.715104;2.430614;0.810722;1.056687
2006-07-04T00:00:00;2.706653;1.942295;0.694448;0.833406
2006-07-05T00:00:00;2.671826;2.257417;0.599993;0.663314
2006-07-06T00:00:00;2.484572;1.533473;0.454635;0.550739
2006-07-07T00:00:00;1.775675;1.452145;0.531918;0.437508
2006-07-08T00:00:00;1.110997;1.043537;0.395781;0.382331
2006-07-09T00:00:00;1.569534;1.154418;0.296328;0.297821
2006-07-10T00:00:00;1.284908;0.768287;0.292217;0.288675
2006-07-11T00:00:00;0.853201;0.722271;0.238390;0.272002
2006-07-12T00:00:00;1.147893;0.843200;0.166585;0.239271
2006-07-13T00:00:00;0.694607;0.618488;0.184426;0.187347
2006-07-14T00:00:00;0.644007;0.671327;0.182259;0.156473
2006-07-15T00:00:00;0.615913;0.454400;0.170591;0.199529
2006-07-16T00:00:00;0.553618;0.487287;0.123744;0.144999
2006-07-17T00:00:00;0.517819;0.470295;0.098974;0.098578
2006-07-18T00:00:00;0.385490;0.412623;0.106980;0.100182
2006-07-19T00:00:00;0.382499;0.304852;0.118886;0.097354
2006-07-20T00:00:00;0.312896;0.308461;0.103880;0.102325
2006-07-21T00:00:00;0.330248;0.250059;0.084576;0.088321
2006-07-22T00:00:00;0.345734;0.262951;0.073312;0.093512
2006-07-23T00:00:00;0.282617;0.245138;0.075732;0.073788
2006-07-24T00:00:00;0.274366;0.178880;0.060132;0.070499
2006-07-25T00:00:00;0.294526;0.153904;0.059656;0.058665
2006-07-26T00:00:00;0.214205;0.150185;0.050088;0.062622
2006-07-27T00:00:00;0.221833;0.132293;0.054297;0.055058
2006-07-28T00:00:00;0.166720;0.122139;0.032048;0.037957
2006-07-29T00:00:00;0.183299;0.116906;0.036380;0.032736
2006-07-30T00:00:00;0.140876;0.100646;0.032329;0.032855
2006-07-31T00:00:00;0.121765;0.123635;0.035744;0.032193
2006-08-01T00:00:00;0.140915;0.087063;0.028171;0.034175
2006-08-02T00:00:00;0.092087;0.080016;0.024844;0.030239
2006-08-03T00:00:00;0.113828;0.083398;0.027096;0.022735
2006-08-04T00:00:00;0.112956;0.086770;0.019399;0.024647
2006-08-05T00:00:00;0.094027;0.064662;0.018347;0.023735
2006-08-06T00:00:00;0.078700;0.061624;0.018346;0.016968
2006-08-07T00:00:00;0.072119;0.043901;0.015315;0.017149
2006-08-08T00:00:00;0.052073;0.057556;0.014501;0.016719
2006-08-09T00:00:00;0.053766;0.047598;0.012853;0.012791
2006-08-10T00:00:00;0.042286;0.031276;0.009812;0.013133
2006-08-11T00:00:00;0.047220;0.027654;0.011523;0.008425
2006-08-12T00:00:00;0.038873;0.029966;0.010016;0.011044
2006-08-13T00:00:00;0.042359;0.029528;0.008425;0.010171
2006-08-14T00:00:00;0.027198;0.023149;0.007179;0.007066
2006-08-15T00:00:00;0.029388;0.018479;0.005944;0.006292
2006-08-16T00:00:00;0.021365;0.018591;0.005556;0.006388
2006-08-17T00:00:00;0.019063;0.021479;0.006159;0.006107
2006-08-18T00:00:00;0.019515;0.019161;0.004676;0.005013
2006-08-19T00:00:00;0.015843;0.017948;0.004158;0.004124
2006-08-20T00:00:00;0.018513;0.011711;0.003708;0.004197
2006-08-21T00:00:00;0.015402;0.012432;0.003274;0.004324
2006-08-22T00:00:00;0.010614;0.008330;0.002934;0.002922
2006-08-23T00:00:00;0.010602;0.006793;0.002057;0.002666
2006-08-24T00:00:00;0.009762;0.007354;0.002535;0.002185
2006-08-25T00:00:00;0.008546;0.005995;0.001914;0.001788
2006-08-26T00:00:00;0.007352;0.005993;0.001451;0.001908
2006-08-27T00:00:00;0.005058;0.004505;0.001060;0.001329
2006-08-28T00:00:00;0.004868;0.003176;0.000938;0.000977
2006-08-29T00:00:00;0.002790;0.002207;0.000600;0.000724
2006-08-30T00:00:00;0.002394;0.001457;0.000470;0.000436
2006-08-31T00:00:00;0.001910;0.001075;0.000469;0.000373
2006-09-01T00:00:00;0.001215;0.000961;0.000273;0.000313
2006-09-02T00:00:00;0.000922;0.000708;0.000204;0.000245
2006-09-03T00:00:00;0.000646;0.000358;0.000112;0.000122
2006-09-04T00:00:00;0.000353;0.000233;0.000054;0.000079
2006-09-05T00:00:00;0.000267;0.000150;0.000053;0.000073
2006-09-06T00:00:00;0.000689;0.000536;0.000161;0.000169
2006-09-07T00:00:00;0.004538;0.003830;0.001114;0.001199
2006-09-08T00:00:00;0.010580;0.009873;0.002810;0.003303
2006-09-09T00:00:00;0.017166;0.010480;0.003135;0.004026
2006-09-10T00:00:00;0.018393;0.019572;0.006584;0.006897
2006-09-11T00:00:00;0.041702;0.037160;0.009315;0.010585
2006-09-12T00:00:00;0.065614;0.050178;0.015347;0.015935
2006-09-13T00:00:00;0.083457;0.068546;0.018446;0.019188
2006-09-14T00:00:00;0.122742;0.071852;0.028775;0.034553
2006-09-15T00:00:00;0.152006;0.121905;0.033472;0.035045
2006-09-16T00:00:00;0.140017;0.108100;0.032493;0.045154
2006-09-17T00:00:00;0.155148;0.102544;0.030529;0.037252
2006-09-18T00:00:00;0.107259;0.097098;0.031012;0.028185
2006-09-19T00:00:00;0.124537;0.077855;0.028391;0.023049
2006-09-20T00:00:00;0.092009;0.070395;0.023559;0.025970
2006-09-21T00:00:00;0.086678;0.055408;0.017317;0.016268
2006-09-22T00:00:00;0.061959;0.048803;0.012062;0.014144
2006-09-23T00:00:00;0.058129;0.048560;0.013989;0.014081
2006-09-24T00:00:00;0.042632;0.044395;0.014627;0.013705
2006-09-25T00:00:00;0.053488;0.061875;0.015104;0.013783
2006-09-26T00:00:00;0.071524;0.046341;0.013860;0.015420
2006-09-27T00:00:00;0.111780;0.075495;0.029621;0.022768
2006-09-28T00:00:00;0.145526;0.127536;0.033870;0.032298
2006-09-29T00:00:00;0.240687;0.168702;0.048793;0.071611
2006-09-30T00:00:00;0.334613;0.321666;0.077537;0.103339
2006-10-01T00:00:00;0.736431;0.552641;0.141091;0.149096
2006-10-02T00:00:00;1.080191;0.795896;0.266862;0.366900
2006-10-03T00:00:00;1.230259;1.291007;0.355913;0.323469
2006-10-04T00:00:00;3.104660;1.960248;0.779624;0.876585
2006-10-05T00:00:00;5.560314;4.503095;1.641447;1.867769
2006-10-06T00:00:00;8.582311;6.041589;1.979450;2.411000
2006-10-07T00:00:00;8.874747;7.077468;1.746185;1.926404
2006-10-08T00:00:00;8.728713;6.017826;2.142681;2.159577
2006-10-09T00:00:00;8.477388;4.698797;1.953946;1.970846
2006-10-10T00:00:00;7.072275;5.907012;1.672304;2.112156
2006-10-11T00:00:00;6.555495;7.190842;1.702374;2.074703
2006-10-12T00:00:00;7.854715;7.189283;1.785423;2.221483
2006-10-13T00:00:00;10.486786;6.787175;2.040052;2.089961
2006-10-14T00:00:00;11.909865;7.255181;2.615980;2.827165
2006-10-15T00:00:00;11.647993;11.974685;3.293193;3.777796
2006-10-16T00:00:00;15.467808;15.051069;4.025512;5.108121
2006-10-17T00:00:00;18.184048;14.323300;3.887761;4.565939
2006-10-18T00:00:00;15.126866;12.803724;4.137764;4.642762
2006-10-19T00:00:00;16.140026;9.309460;2.895121;3.378775
2006-10-20T00:00:00;13.198715;10.449320;3.029035;3.368549
2006-10-21T00:00:00;11.689811;10.483735;2.707724;3.673983
2006-10-22T00:00:00;10.042337;7.536234;2.098734;3.034069
2006-10-23T00:00:00;10.332482;8.277582;2.564199;2.490453
2006-10-24T00:00:00;10.241061;7.371176;2.523903;2.667551
2006-10-25T00:00:00;12.523626;8.132449;2.784449;2.880227
2006-10-26T00:00:00;11.826180;13.668160;3.034139;4.918313
2006-10-27T00:00:00;19.347073;16.920345;3.971891;6.767547
2006-10-28T00:00:00;23.472085;15.523680;4.552635;6.238605
2006-10-29T00:00:00;26.537902;19.442601;5.218398;5.701901
2006-10-30T00:00:00;25.039616;18.636207;5.334498;4.825097
2006-10-31T00:00:00;21.885770;23.281138;7.738735;5.665991
2006-11-01T00:00:00;24.225596;18.608688;5.992472;5.026471
2006-11-02T00:00:00;23.647459;18.745742;6.410950;5.243188
2006-11-03T00:00:00;21.145940;18.139973;5.487190;6.176163
2006-11-04T00:00:00;22.076357;18.672548;6.530432;5.746820
2006-11-05T00:00:00;23.228387;21.601709;5.747546;6.407566
2006-11-06T00:00:00;24.109410;19.866406;5.444455;7.541320
2006-11-07T00:00:00;19.986164;17.906506;4.635123;5.304012
2006-11-08T00:00:00;19.705286;18.212295;5.714086;5.451830
2006-11-09T00:00:00;24.985211;21.429817;6.443624;5.646894
2006-11-10T00:00:00;28.375376;22.287715;7.427509;7.127647
2006-11-11T00:00:00;33.012635;22.061275;7.376921;8.201138
2006-11-12T00:00:00;32.523953;26.604033;8.482241;8.446118
2006-11-13T00:00:00;31.329887;28.774024;6.804471;7.877336
2006-11-14T00:00:00;29.645803;19.562362;5.143681;7.550077
2006-11-15T00:00:00;22.888928;22.304171;5.293845;6.782025
2006-11-16T00:00:00;21.835372;17.741560;5.856280;6.806631
2006-11-17T00:00:00;25.402284;18.474538;5.055555;7.006478
2006-11-18T00:00:00;24.509952;18.822527;5.340423;5.874455
2006-11-19T00:00:00;21.418195;24.689028;6.219805;6.129036
2006-11-20T00:00:00;25.553808;22.755463;6.649201;6.765440
2006-11-21T00:00:00;27.838627;19.778327;6.590415;8.544701
2006-11-22T00:00:00;28.103738;27.570127;7.729557;8.285530
2006-11-23T00:00:00;36.754585;24.567426;8.114248;8.945463
2006-11-24T00:00:00;35.587714;34.123639;9.788942;9.161329
2006-11-25T00:00:00;36.766532;32.525729;7.931173;8.982928
2006-11-26T00:00:00;25.671667;18.877263;5.858760;6.764392
2006-11-27T00:00:00;17.348907;20.819648;4.972891;5.653605
2006-11-28T00:00:00;18.522372;18.348467;4.583318;5.258688
2006-11-29T00:00:00;20.006314;15.229485;3.540275;4.211229
2006-11-30T00:00:00;15.237164;10.991434;3.825809;4.864061
2006-12-01T00:00:00;12.319183;11.744733;3.552344;4.754418
2006-12-02T00:00:00;22.534745;18.276474;4.190151;5.092738
2006-12-03T00:00:00;23.068573;22.016122;4.687320;6.765712
2006-12-04T00:00:00;23.756069;16.883747;5.793182;7.416929
2006-12-05T00:00:00;26.272322;15.156909;4.577823;5.702044
2006-12-06T00:00:00;20.180566;15.454553;4.676288;4.788634
2006-12-07T00:00:00;18.249251;20.530108;4.908818;5.298732
2006-12-08T00:00:00;23.898174;19.225352;5.531689;6.628138
2006-12-09T00:00:00;31.571322;26.398209;6.449277;7.193200
2006-12-10T00:00:00;28.225727;25.917309;8.333050;7.784730
2006-12-11T00:00:00;35.939597;23.550335;7.833817;8.063553
2006-12-12T00:00:00;26.339174;35.333575;8.113690;9.540748
2006-12-13T00:00:00;26.751563;26.457756;6.255998;9.442324
2006-12-14T00:00:00;27.739080;19.491597;5.317636;7.543860
2006-12-15T00:00:00;22.698494;17.337762;5.065935;5.247053
2006-12-16T00:00:00;13.987791;12.124067;4.139632;4.703613
2006-12-17T00:00:00;12.462222;11.668455;2.960246;3.055800
2006-12-18T00:00:00;8.761629;7.234631;2.601489;2.828702
2006-12-19T00:00:00;10.728993;8.647164;2.471071;2.842205
2006-12-20T00:00:00;9.367125;8.482782;2.421156;2.657004
2006-12-21T00:00:00;13.464306;10.263593;2.771405;2.958019
2006-12-22T00:00:00;9.867450;9.796331;2.203330;2.962540
2006-12-23T00:00:00;10.357027;9.250802;2.979858;2.705530
2006-12-24T00:00:00;11.997880;10.074465;2.770292;3.703738
2006-12-25T00:00:00;12.674318;11.013437;2.711318;4.047952
2006-12-26T00:00:00;20.023005;11.557182;2.733461;3.644900
2006-12-27T00:00:00;15.389848;11.601700;3.356778;3.614280
2006-12-28T00:00:00;18.145834;14.274289;4.140294;4.221476
2006-12-29T00:00:00;18.844601;13.453394;4.454962;5.542689
2006-12-30T00:00:00;20.051750;18.530463;4.989337;6.571943
2006-12-31T00:00:00;24.837274;17.151366;5.824266;4.877282
2007-01-01T00:00:00;24.024210;20.168857;6.148791;5.594120
2007-01-02T00:00:00;18.653296;10.533102;4.583162;5.070989
2007-01-03T00:00:00;20.798492;12.911529;4.617252;4.018315
2007-01-04T00:00:00;15.390406;14.562781;3.475605;3.696059
2007-01-05T00:00:00;10.637532;9.278932;2.552840;2.446421
2007-01-06T00:00:00;10.263046;6.853048;1.617302;2.108667
2007-01-07T00:00:00;7.100393;4.862328;1.462771;1.857815
2007-01-08T00:00:00;5.105079;4.391358;0.976105;1.368917
2007-01-09T00:00:00;4.870022;4.388810;1.297733;1.319831
2007-01-10T00:00:00;3.833691;3.362456;0.833841;1.073661
2007-01-11T00:00:00;3.775064;2.538751;0.831484;1.115319
2007-01-12T00:00:00;3.571115;2.358014;0.865942;0.933468
2007-01-13T00:00:00;2.500352;1.963534;0.527900;0.696279
2007-01-14T00:00:00;2.186078;1.971859;0.523149;0.647772
2007-01-15T00:00:00;2.036873;2.083799;0.579419;0.557710
2007-01-16T00:00:00;2.605144;1.928936;0.600394;0.675301
2007-01-17T00:00:00;2.805838;1.926045;0.545231;0.665475
2007-01-18T00:00:00;2.394600;2.166739;0.624259;0.731680
2007-01-19T00:00:00;2.061351;1.766458;0.384529;0.509321
2007-01-20T00:00:00;2.135650;1.506545;0.492729;0.543459
2007-01-21T00:00:00;1.858984;1.917817;0.427903;0.496651
2007-01-22T00:00:00;1.793970;1.541005;0.352439;0.398745
2007-01-23T00:00:00;1.867965;1.379660;0.426103;0.465796
2007-01-24T00:00:00;1.578588;1.399454;0.362630;0.445026
2007-01-25T00:00:00;2.025629;1.366814;0.463810;0.617997
2007-01-26T00:00:00;2.367728;2.241046;0.553636;0.667815
2007-01-27T00:00:00;3.903673;3.448988;0.961290;1.061189
2007-01-28T00:00:00;5.370850;4.250327;1.330382;1.307801
2007-01-29T00:00:00;4.080707;4.766321;1.326430;1.188294
2007-01-30T00:00:00;6.188549;4.453616;1.218190;1.667829
2007-01-31T00:00:00;4.510500;4.117457;1.064874;1.667434
2007-02-01T00:00:00;4.133840;3.272518;1.019035;0.972437
2007-02-02T00:00:00;4.950312;3.589675;1.007041;1.201773
2007-02-03T00:00:00;4.025996;3.406073;0.879363;0.749492
2007-02-04T00:00:00;3.188432;2.383482;0.692726;1.038747
2007-02-05T00:00:00;3.119120;2.958939;0.872915;0.852862
2007-02-06T00:00:00;3.154528;2.237273;0.763659;0.790853
2007-02-07T00:00:00;2.754465;2.553197;0.597102;0.704879
2007-02-08T00:00:00;3.218724;2.435957;0.632215;0.549705
2007-02-09T00:00:00;3.113580;2.141486;0.650777;0.704726
2007-02-10T00:00:00;4.294618;3.098634;0.801374;0.778479
2007-02-11T00:00:00;4.971396;4.395123;1.258257;1.653861
2007-02-12T00:00:00;14.756124;13.251555;3.251105;4.295555
2007-02-13T00:00:00;29.372474;27.501313;8.909264;9.101900
2007-02-14T00:00:00;51.004493;32.813512;8.691535;10.061413
2007-02-15T00:00:00;29.951295;27.359657;8.684881;9.431406
2007-02-16T00:00:00;28.678897;24.463889;6.918376;6.205064
2007-02-17T00:00:00;32.455048;19.968783;5.382171;7.820844
2007-02-18T00:00:00;21.282251;17.518721;6.875172;4.929215
2007-02-19T00:00:00;26.473067;19.526788;6.181060;4.740757
2007-02-20T00:00:00;26.014405;17.918271;5.432705;5.112498
2007-02-21T00:00:00;26.107078;26.298964;6.577594;6.364197
2007-02-22T00:00:00;33.410052;22.653735;5.840273;6.334742
2007-02-23T00:00:00;32.820116;27.559594;9.094455;9.616321
2007-02-24T00:00:00;39.696326;28.599057;8.987039;8.275308
2007-02-25T00:00:00;25.894701;23.614217;6.713737;6.973244
2007-02-26T00:00:00;19.486875;13.573541;4.432613;6.165767
2007-02-27T00:00:00;16.613178;9.982647;3.556189;4.555975
2007-02-28T00:00:00;11.281875;10.385164;2.426252;3.044545
2007-03-01T00:00:00;13.734194;13.204602;2.588174;2.478895
2007-03-02T00:00:00;11.061822;7.266803;2.650079;2.727367
2007-03-03T00:00:00;13.722419;6.777564;2.368257;2.750118
2007-03-04T00:00:00;9.874352;7.041938;2.595870;2.253053
2007-03-05T00:00:00;7.404853;5.831890;2.455278;1.774232
2007-03-06T00:00:00;7.520569;6.076589;1.612984;1.939843
2007-03-07T00:00:00;8.177533;6.489153;1.784805;2.457371
2007-03-08T00:00:00;10.354735;6.326863;1.966048;2.373098
